Id,SalePrice
1783,141562.38
1784,107544.0
1785,112439.66
1786,145224.68
1787,169332.6
1788,68148.65
1789,95883.93
1790,91376.44
1791,170139.08
1792,152233.5
1793,142710.18
1794,144170.33
1795,139799.16
1796,127681.26
1797,112596.66
1798,127569.5
1799,115183.25
1800,131575.83
1801,125644.41
1802,147046.25
1803,143953.42
1804,139635.0
1805,136925.5
1806,119378.58
1807,143621.9
1808,118644.68
1809,122988.04
1810,146419.92
1811,111865.16
1812,113942.74
1813,122021.04
1814,99022.1
1815,67583.88
1816,103933.69
1817,121620.08
1818,134416.12
1819,117767.79
1820,87620.0
1821,121740.0
1822,142704.5
1823,60057.1
1824,125947.84
1825,142841.24
1826,104588.76
1827,106666.48
1828,133451.5
1829,110221.23
1830,141726.05
1831,170161.0
1832,108544.5
1833,141233.5
1834,123721.35
1835,187800.86
1836,125428.63
1837,103999.86
1838,130555.2
1839,94190.11
1840,169455.37
1841,150459.42
1842,92020.11
1843,140480.0
1844,140504.93
1845,136525.57
1846,158367.0
1847,142651.87
1848,69731.33
1849,111458.55
1850,128719.25
1851,152531.55
1852,130844.5
1853,132072.76
1854,179032.15
1855,158811.75
1856,231631.25
1857,158632.03
1858,137032.3
1859,120300.8
1860,161857.51
1861,120161.16
1862,268786.47
1863,264066.97
1864,264303.97
1865,371742.6
1866,344470.08
1867,232715.44
1868,293806.24
1869,196696.88
1870,241804.17
1871,248469.68
1872,168084.62
1873,223252.94
1874,138637.25
1875,210863.72
1876,193007.5
1877,212623.0
1878,215349.07
1879,133830.0
1880,137308.4
1881,230926.4
1882,261479.63
1883,196334.5
1884,222406.08
1885,259580.56
1886,290121.56
1887,211796.47
1888,278283.54
1889,167530.27
1890,136730.25
1891,141420.5
1892,112070.62
1893,134360.5
1894,130816.42
1895,145031.5
1896,127794.37
1897,123741.75
1898,110422.41
1899,143895.75
1900,152316.5
1901,172270.65
1902,134616.86
1903,204997.48
1904,139156.75
1905,183384.06
1906,153293.07
1907,195285.46
1908,118143.71
1909,136637.13
1910,131275.58
1911,196666.24
1912,274615.4
1913,139946.66
1914,66457.85
1915,333283.18
1916,71128.48
1917,263970.48
1918,137475.5
1919,158267.77
1920,161740.02
1921,375661.37
1922,350485.74
1923,204469.32
1924,217737.62
1925,224843.78
1926,369988.17
1927,143922.25
1928,154797.0
1929,127850.93
1930,134852.25
1931,138189.8
1932,145880.24
1933,174327.3
1934,181619.82
1935,174541.32
1936,189658.55
1937,180033.9
1938,166327.64
1939,266199.24
1940,186311.64
1941,177500.2
1942,201563.5
1943,195217.8
1944,328375.96
1945,373510.02
1946,158448.63
1947,314472.32
1948,165640.13
1949,241413.65
1950,185065.59
1951,251059.81
1952,239794.28
1953,169074.9
1954,202585.8
1955,134925.03
1956,260668.28
1957,163784.86
1958,327318.47
1959,142562.05
1960,116129.32
1961,121086.33
1962,93816.0
1963,101145.5
1964,110881.15
1965,156434.0
1966,154463.55
1967,293476.07
1968,381738.56
1969,373255.0
1970,401869.57
1971,406666.22
1972,364020.66
1973,276183.89
1974,325517.36
1975,464157.13
1976,277511.15
1977,371895.54
1978,354018.7
1979,356904.79
1980,197579.07
1981,342713.12
1982,222745.42
1983,212953.51
1984,168533.35
1985,219242.43
1986,221349.45
1987,184775.59
1988,175159.57
1989,185247.0
1990,219844.3
1991,219288.03
1992,214609.69
1993,173749.22
1994,246880.7
1995,178552.75
1996,274735.08
1997,390031.17
1998,343132.97
1999,258020.44
2000,297083.13
2001,283695.02
2002,230136.28
2003,289509.56
2004,284472.83
2005,236946.97
2006,214682.17
2007,251776.21
2008,216041.53
2009,200649.9
2010,182497.64
2011,138189.0
2012,185476.43
2013,179562.0
2014,197994.5
2015,193394.3
2016,187539.55
2017,199112.85
2018,126380.66
2019,134589.33
2020,120643.49
2021,117601.16
2022,168402.0
2023,154069.08
2024,212768.94
2025,423634.34
2026,187218.45
2027,160064.76
2028,149976.92
2029,171265.93
2030,284673.84
2031,269035.44
2032,287329.55
2033,281324.0
2034,166134.73
2035,210054.28
2036,191749.0
2037,206375.24
2038,338365.76
2039,221203.68
2040,398384.1
2041,300655.32
2042,195190.35
2043,170231.75
2044,169359.0
2045,234839.7
2046,136606.65
2047,145287.22
2048,135123.7
2049,133719.71
2050,167231.25
2051,110401.75
2052,139696.75
2053,145210.0
2054,87216.37
2055,156072.5
2056,142709.15
2057,126711.26
2058,217222.54
2059,132511.5
2060,157784.75
2061,177753.74
2062,138554.25
2063,117045.26
2064,136643.12
2065,122288.83
2066,167817.46
2067,132149.24
2068,136174.21
2069,84040.59
2070,107188.05
2071,97852.53
2072,129947.58
2073,137074.97
2074,178145.6
2075,142903.5
2076,120548.0
2077,147648.0
2078,132732.83
2079,132401.33
2080,116236.12
2081,123387.83
2082,131857.05
2083,145368.32
2084,110901.34
2085,135323.08
2086,116616.42
2087,122854.05
2088,107644.49
2089,93773.41
2090,129349.3
2091,126051.11
2092,131314.16
2093,131828.46
2094,142746.44
2095,144423.54
2096,87645.93
2097,97282.71
2098,138425.23
2099,63063.08
2100,110918.14
2101,118046.16
2102,144319.04
2103,109592.11
2104,135824.58
2105,124430.03
2106,75383.04
2107,238553.92
2108,118899.01
2109,114998.43
2110,117931.23
2111,154976.15
2112,136175.16
2113,123025.5
2114,111975.7
2115,151443.38
2116,116351.18
2117,138643.42
2118,125793.5
2119,112182.88
2120,122836.61
2121,97720.61
2122,104626.6
2123,92789.72
2124,191400.45
2125,129063.59
2126,159015.64
2127,143692.79
2128,124912.27
2129,101132.69
2130,141976.96
2131,152791.0
2132,113586.56
2133,114166.81
2134,126401.32
2135,106415.84
2136,86963.08
2137,116739.1
2138,139576.37
2139,157330.84
2140,139540.25
2141,143609.43
2142,135884.0
2143,137414.6
2144,118353.73
2145,137957.75
2146,151560.36
2147,159436.5
2148,130301.17
2149,135856.5
2150,225744.43
2151,142309.8
2152,159538.34
2153,151631.0
2154,115987.0
2155,133003.5
2156,214145.75
2157,240645.48
2158,224259.39
2159,211494.75
2160,174639.53
2161,238450.83
2162,419321.94
2163,365506.6
2164,264716.47
2165,183677.4
2166,145783.5
2167,202432.28
2168,209447.0
2169,194628.25
2170,207441.0
2171,151443.0
2172,140669.0
2173,160483.48
2174,249922.06
2175,329087.08
2176,314628.16
2177,264912.83
2178,215176.71
2179,146254.0
2180,182110.53
2181,201841.2
2182,236719.32
2183,194723.07
2184,137441.5
2185,134304.8
2186,147536.42
2187,149689.97
2188,153273.15
2189,186156.33
2190,85836.09
2191,87087.09
2192,98621.11
2193,101744.93
2194,105771.95
2195,115712.64
2196,111497.34
2197,115790.21
2198,161604.01
2199,173268.5
2200,134149.88
2201,131843.65
2202,189599.85
2203,165438.37
2204,173641.0
2205,115460.57
2206,141111.75
2207,228742.92
2208,237195.25
2209,186274.56
2210,124792.76
2211,113989.25
2212,113789.29
2213,103715.0
2214,139870.17
2215,102162.86
2216,150734.82
2217,74083.41
2218,93954.84
2219,70729.16
2220,83072.33
2221,337920.88
2222,255826.77
2223,255890.98
2224,201869.24
2225,135334.11
2226,173866.0
2227,199141.29
2228,281806.67
2229,222544.14
2230,160984.73
2231,213442.41
2232,179372.31
2233,180104.82
2234,252498.25
2235,200334.0
2236,268473.96
2237,348517.93
2238,202535.3
2239,116790.0
2240,160921.12
2241,154860.09
2242,134985.6
2243,138083.84
2244,94830.11
2245,92993.22
2246,149875.09
2247,109008.54
2248,124957.0
2249,128302.25
2250,138625.0
2251,115429.27
2252,172780.0
2253,164214.46
2254,180935.92
2255,194805.9
2256,176921.04
2257,188680.4
2258,172329.7
2259,176639.9
2260,154506.0
2261,185399.25
2262,198968.47
2263,350208.09
2264,442022.74
2265,157247.18
2266,305765.45
2267,329898.49
2268,401019.22
2269,163802.05
2270,182449.9
2271,243461.54
2272,217837.7
2273,161398.0
2274,178058.5
2275,170336.32
2276,170331.6
2277,189179.74
2278,143813.58
2279,124308.16
2280,119460.59
2281,178796.88
2282,182824.84
2283,99005.0
2284,112968.58
2285,155136.15
2286,125174.33
2287,359331.47
2288,270684.38
2289,371322.0
2290,406708.63
2291,321276.92
2292,400201.25
2293,412601.21
2294,402483.47
2295,435987.4
2296,268859.89
2297,313457.8
2298,345127.48
2299,379359.41
2300,322452.12
2301,272166.0
2302,233976.47
2303,234541.83
2304,240243.62
2305,182990.47
2306,182484.19
2307,187630.52
2308,215548.63
2309,289433.89
2310,216565.76
2311,196756.66
2312,174819.69
2313,175958.4
2314,166915.14
2315,170629.32
2316,178482.78
2317,183031.81
2318,173438.2
2319,179257.05
2320,181938.11
2321,264486.7
2322,170679.3
2323,184909.66
2324,171523.55
2325,219408.09
2326,169435.15
2327,214712.6
2328,216965.6
2329,189610.5
2330,174609.0
2331,354937.8
2332,405160.14
2333,313763.83
2334,264737.93
2335,277795.51
2336,330794.51
2337,196096.59
2338,289205.09
2339,227085.72
2340,380732.41
2341,221833.49
2342,241309.68
2343,216004.53
2344,240711.64
2345,232304.04
2346,216445.47
2347,195729.38
2348,224349.47
2349,159047.23
2350,306480.76
2351,268650.67
2352,253273.72
2353,208198.6
2354,126323.25
2355,162603.99
2356,157596.0
2357,212374.67
2358,197241.0
2359,126559.88
2360,117274.33
2361,139546.0
2362,255770.19
2363,142394.21
2364,153329.75
2365,212804.02
2366,198616.56
2367,222287.18
2368,202409.37
2369,216984.7
2370,172824.0
2371,173612.75
2372,164119.5
2373,255287.48
2374,286869.81
2375,242542.62
2376,259300.2
2377,315101.87
2378,134690.83
2379,182633.61
2380,145172.5
2381,160106.5
2382,198521.49
2383,213721.85
2384,252945.57
2385,159504.5
2386,140248.25
2387,137151.0
2388,99697.82
2389,127644.93
2390,147395.23
2391,136985.25
2392,114079.78
2393,164375.15
2394,148334.5
2395,195291.7
2396,151519.5
2397,204884.48
2398,123517.5
2399,66725.54
2400,71176.36
2401,121203.8
2402,136154.0
2403,132367.6
2404,154416.87
2405,162784.32
2406,137752.0
2407,125467.01
2408,139875.0
2409,140202.3
2410,165975.37
2411,122722.83
2412,154330.25
2413,141716.5
2414,136626.75
2415,130853.7
2416,127536.26
2417,132352.0
2418,127032.33
2419,127943.84
2420,128714.35
2421,147884.0
2422,119600.42
2423,124477.25
2424,150884.9
2425,159440.22
2426,124949.85
2427,134950.78
2428,166151.4
2429,121099.58
2430,127319.91
2431,120604.5
2432,134980.0
2433,142315.0
2434,147873.37
2435,153389.09
2436,107836.5
2437,108761.02
2438,124165.83
2439,109902.44
2440,127353.0
2441,103737.04
2442,103392.06
2443,117289.38
2444,130822.36
2445,88079.8
2446,130132.37
2447,199604.13
2448,145165.87
2449,114879.7
2450,149560.9
2451,133754.8
2452,194289.79
2453,97073.16
2454,124492.69
2455,105761.34
2456,126340.34
2457,118032.62
2458,120404.29
2459,110940.31
2460,134136.0
2461,119639.54
2462,128985.0
2463,119207.04
2464,148652.22
2465,136382.28
2466,117015.72
2467,163255.0
2468,89860.8
2469,91548.08
2470,193710.7
2471,211416.57
2472,166810.06
2473,116928.08
2474,100847.94
2475,237836.51
2476,110401.5
2477,133638.25
2478,163546.51
2479,120617.26
2480,133640.77
2481,123129.28
2482,134555.6
2483,118231.82
2484,121863.11
2485,125678.33
2486,159952.0
2487,182875.8
2488,162539.44
2489,147378.2
2490,152124.58
2491,95527.26
2492,179831.39
2493,150239.82
2494,161043.14
2495,100224.36
2496,223014.36
2497,147990.34
2498,118781.5
2499,97554.66
2500,126387.76
2501,134546.0
2502,143069.5
2503,100020.08
2504,171621.19
2505,213114.83
2506,246563.7
2507,303916.49
2508,253211.82
2509,220890.73
2510,225583.87
2511,187787.69
2512,204842.89
2513,225569.78
2514,237687.0
2515,151415.0
2516,165323.45
2517,133190.5
2518,145708.5
2519,233689.39
2520,207514.22
2521,195991.69
2522,229005.0
2523,133823.5
2524,139028.74
2525,147431.5
2526,140095.0
2527,118197.1
2528,128924.0
2529,133962.0
2530,113152.0
2531,233226.96
2532,228981.78
2533,199409.2
2534,244800.76
2535,301911.25
2536,225518.03
2537,225400.0
2538,188609.48
2539,186104.1
2540,176488.74
2541,185371.47
2542,170542.32
2543,131817.33
2544,130284.0
2545,141733.0
2546,144898.5
2547,135013.1
2548,157856.47
2549,164160.83
2550,390670.55
2551,145784.48
2552,117015.22
2553,87175.09
2554,116442.84
2555,113436.5
2556,115250.41
2557,119464.05
2558,147335.5
2559,127860.67
2560,135398.9
2561,147386.75
2562,121853.45
2563,142984.99
2564,175501.5
2565,136457.14
2566,150694.37
2567,127003.32
2568,182600.46
2569,189871.04
2570,123588.76
2571,168660.62
2572,184972.35
2573,232758.22
2574,281767.22
2575,134506.66
2576,129474.17
2577,151728.3
2578,94766.5
2579,82650.66
2580,132262.57
2581,129651.23
2582,117235.43
2583,290927.69
2584,166772.61
2585,177236.42
2586,208568.21
2587,216411.32
2588,156213.5
2589,141485.03
2590,218395.89
2591,207115.85
2592,224477.61
2593,257053.3
2594,182935.38
2595,200327.56
2596,348671.57
2597,181892.04
2598,295903.76
2599,350455.43
2600,135440.5
2601,135437.93
2602,86701.0
2603,90505.11
2604,88697.5
2605,86708.21
2606,144642.3
2607,184122.4
2608,194670.9
2609,155818.82
2610,113319.0
2611,140098.09
2612,149825.08
2613,128467.0
2614,121857.3
2615,150954.84
2616,138757.35
2617,164139.86
2618,186305.36
2619,213519.21
2620,181376.0
2621,176355.45
2622,183786.2
2623,248344.16
2624,293983.74
2625,305267.6
2626,164799.94
2627,181828.0
2628,440154.07
2629,428854.87
2630,395351.04
2631,469607.76
2632,418590.6
2633,323001.47
2634,394406.13
2635,153242.7
2636,202628.0
2637,168858.05
2638,252366.03
2639,193226.5
2640,156579.5
2641,109883.2
2642,185000.72
2643,109821.99
2644,136208.93
2645,100536.0
2646,92004.0
2647,99738.5
2648,141522.5
2649,141332.5
2650,159619.69
2651,156099.35
2652,462438.09
2653,248126.37
2654,248617.36
2655,377401.64
2656,358838.35
2657,334634.47
2658,283343.1
2659,298564.55
2660,350926.1
2661,358393.87
2662,346435.6
2663,298847.1
2664,288159.89
2665,339423.17
2666,291626.29
2667,170733.81
2668,175010.84
2669,175607.91
2670,287889.22
2671,177965.33
2672,187568.34
2673,204045.23
2674,219573.69
2675,177084.56
2676,179551.74
2677,198128.48
2678,259446.64
2679,281971.69
2680,284393.44
2681,397842.58
2682,309457.09
2683,549769.9
2684,308618.39
2685,328094.86
2686,260787.18
2687,315705.73
2688,236669.66
2689,213098.63
2690,456514.36
2691,190561.02
2692,138908.07
2693,191275.67
2694,127861.25
2695,196076.55
2696,182438.49
2697,190020.4
2698,199419.82
2699,177149.22
2700,169582.42
2701,161250.63
2702,116561.5
2703,142887.6
2704,146080.0
2705,120067.9
2706,121647.91
2707,127835.7
2708,137651.5
2709,115251.49
2710,127746.91
2711,276594.4
2712,356022.52
2713,179608.38
2714,150197.66
2715,167874.6
2716,172207.06
2717,179420.85
2718,226598.5
2719,158367.64
2720,167660.76
2721,143723.5
2722,164643.14
2723,146686.1
2724,131017.5
2725,135678.62
2726,149999.75
2727,176825.0
2728,166693.0
2729,153964.74
2730,144562.5
2731,119301.75
2732,121233.5
2733,159238.02
2734,152236.74
2735,134276.25
2736,144615.38
2737,126196.75
2738,131742.85
2739,163486.0
2740,134186.5
2741,148878.0
2742,156556.0
2743,151815.87
2744,147649.75
2745,138497.25
2746,134990.5
2747,156950.82
2748,128339.0
2749,131600.0
2750,131131.95
2751,130336.0
2752,227039.94
2753,151554.04
2754,188339.18
2755,126355.5
2756,92454.4
2757,73789.02
2758,97599.0
2759,162818.84
2760,138942.31
2761,142356.5
2762,147805.5
2763,177648.32
2764,164525.15
2765,268947.66
2766,129506.34
2767,91711.0
2768,126990.25
2769,127361.18
2770,152684.5
2771,120785.91
2772,123579.8
2773,146349.81
2774,135223.75
2775,134260.37
2776,142434.5
2777,148071.5
2778,129648.04
2779,125482.74
2780,106955.6
2781,101861.11
2782,100397.59
2783,107805.5
2784,128869.03
2785,136379.68
2786,84684.33
2787,114523.71
2788,83808.22
2789,201439.44
2790,98194.62
2791,117214.16
2792,78013.3
2793,165462.44
2794,88127.22
2795,115092.08
2796,95636.58
2797,196203.06
2798,110245.32
2799,128146.86
2800,77975.15
2801,110515.66
2802,132595.32
2803,152807.3
2804,144428.02
2805,100043.5
2806,93528.62
2807,150141.59
2808,146815.1
2809,136128.33
2810,135487.0
2811,158236.37
2812,147147.3
2813,158504.75
2814,157241.19
2815,101038.93
2816,251393.51
2817,151666.5
2818,132791.5
2819,183355.37
2820,143429.13
2821,103630.0
2822,192684.02
2823,232296.84
2824,173498.32
2825,144269.78
2826,133437.75
2827,136669.76
2828,206623.18
2829,174772.27
2830,247260.46
2831,191051.07
2832,226627.48
2833,307493.69
2834,209139.09
2835,218491.82
2836,193730.68
2837,166032.74
2838,146230.62
2839,179367.22
2840,192065.0
2841,202237.19
2842,208460.0
2843,144287.61
2844,159735.97
2845,124711.5
2846,208233.51
2847,197384.0
2848,219015.78
2849,213145.2
2850,317160.83
2851,229013.34
2852,231023.62
2853,223813.9
2854,139858.33
2855,197513.7
2856,205402.8
2857,190187.42
2858,194130.08
2859,127391.6
2860,126884.5
2861,126580.08
2862,185772.0
2863,123028.33
2864,265084.75
2865,141727.83
2866,134722.5
2867,98579.87
2868,120459.71
2869,120110.99
2870,155349.0
2871,99996.41
2872,64231.31
2873,104584.12
2874,128182.0
2875,117992.21
2876,161773.71
2877,133539.0
2878,170451.52
2879,135848.03
2880,104043.44
2881,144054.78
2882,159516.46
2883,167971.0
2884,183162.74
2885,186276.44
2886,196294.51
2887,103986.3
2888,132597.0
2889,63172.83
2890,86766.64
2891,136963.87
2892,63879.1
2893,105315.04
2894,64100.76
2895,311965.32
2896,277532.39
2897,193698.24
2898,149552.2
2899,229264.96
2900,161846.36
2901,189621.36
2902,181930.36
2903,352521.27
2904,352727.62
2905,98470.62
2906,202499.48
2907,118758.32
2908,129431.5
2909,142805.88
2910,84732.0
2911,88222.0
2912,153603.09
2913,87705.94
2914,84663.0
2915,85843.0
2916,87331.19
2917,162304.87
2918,112501.0
2919,233820.18
