Id,SalePrice
1849,127006.058311
1850,124143.723353
1851,152778.189177
1852,130322.24534
1853,133086.041933
1854,140532.195219
1855,136275.835472
1856,191340.268709
1857,156351.219419
1858,164680.476175
1859,120710.372029
1860,167313.014051
1861,121512.772029
1862,332480.907247
1863,290338.090605
1864,293216.646161
1865,245429.364709
1866,284083.119461
1867,221937.682265
1868,315116.438481
1869,199722.718643
1870,174876.277902
1871,215060.414041
1872,156081.403407
1873,210652.473289
1874,139133.407944
1875,210176.809864
1876,202585.679214
1877,202841.063404
1878,216542.968902
1879,136292.854211
1880,131090.031864
1881,258153.040472
1882,250912.263046
1883,179686.503163
1884,188953.245653
1885,241064.191325
1886,310825.402875
1887,237899.050648
1888,250131.245534
1889,150997.883864
1890,142731.640673
1891,139320.579084
1892,116379.748445
1893,146882.453217
1894,180020.998819
1895,168356.8994
1896,131427.891776
1897,135451.12292
1898,116835.591365
1899,132749.987243
1900,113713.126544
1901,177880.110533
1902,177219.21809
1903,189225.02621
1904,132949.721523
1905,173970.395732
1906,171483.287742
1907,223608.908301
1908,99699.7067178
1909,130111.789309
1910,122153.901583
1911,169846.740638
1912,310194.376244
1913,184347.188548
1914,100342.194735
1915,278036.778198
1916,119765.991062
1917,194036.483927
1918,135823.719048
1919,150705.716331
1920,222810.908988
1921,368032.726524
1922,260188.3819
1923,212774.699091
1924,231767.868081
1925,168014.567829
1926,393117.9347
1927,140731.265683
1928,164824.959966
1929,127246.629749
1930,109725.067044
1931,131306.509112
1932,142806.703446
1933,171219.799318
1934,175304.432833
1935,165635.302569
1936,183120.519014
1937,168201.999483
1938,186278.964461
1939,216486.180314
1940,166496.656698
1941,174642.341724
1942,184511.815147
1943,161731.513783
1944,294402.933846
1945,321014.986271
1946,173701.418688
1947,242490.366101
1948,222061.076601
1949,219806.602623
1950,172096.34786
1951,312700.36331
1952,283555.752295
1953,169573.568616
1954,165310.410007
1955,142169.536552
1956,347885.714769
1957,193785.462167
1958,292449.160291
1959,199205.698595
1960,128932.130322
1961,120222.394465
1962,98199.407894
1963,114795.093923
1964,128062.917451
1965,140363.286363
1966,136325.430978
1967,219349.517866
1968,443684.788709
1969,363091.520088
1970,360702.21216
1971,360743.683898
1972,298861.65792
1973,186663.410187
1974,285448.461205
1975,497445.658125
1976,239830.374836
1977,379285.739077
1978,410215.245542
1979,229741.834143
1980,166804.144599
1981,302564.999757
1982,211747.000088
1983,188799.769946
1984,160780.912371
1985,233313.685166
1986,226106.562745
1987,169813.965511
1988,152787.985446
1989,180437.09361
1990,195206.426506
1991,193915.132066
1992,211246.597516
1993,144563.20433
1994,285402.526639
1995,158094.463212
1996,236838.957861
1997,248704.344705
1998,357273.074516
1999,284317.82388
2000,285362.743666
2001,249179.591369
2002,227601.431584
2003,210654.310716
2004,226414.981271
2005,186199.552436
2006,187056.332903
2007,217019.329044
2008,174748.990562
2009,167767.291608
2010,184625.036651
2011,116860.724372
2012,146949.983847
2013,168573.319494
2014,196889.803717
2015,171614.954699
2016,187507.909442
2017,191219.992421
2018,127505.52352
2019,125565.324694
2020,136063.600174
2021,114737.664075
2022,191443.038865
2023,154431.224656
2024,291443.749893
2025,305845.634577
2026,178771.101143
2027,133274.160416
2028,141571.895305
2029,170299.955499
2030,253344.932653
2031,194364.255871
2032,227063.484822
2033,258576.323617
2034,154711.730538
2035,205460.591899
2036,167613.147476
2037,182218.164235
2038,208792.093465
2039,152866.108855
2040,281024.682928
2041,208301.874926
2042,188263.686492
2043,161598.619824
2044,206109.843604
2045,210251.523649
2046,203624.355503
2047,170307.959275
2048,132830.507545
2049,194531.764093
2050,174959.363855
2051,101134.250388
2052,147057.224029
2053,151535.770095
2054,101772.823724
2055,172264.036896
2056,124966.238334
2057,139418.698597
2058,239127.102049
2059,145157.686951
2060,175467.705526
2061,214536.26122
2062,144056.416278
2063,107975.736464
2064,143294.220239
2065,143617.998947
2066,192053.785857
2067,133183.98881
2068,248094.166694
2069,96850.3045032
2070,111146.428592
2071,94705.5935911
2072,150807.005429
2073,138908.778789
2074,154356.703097
2075,150230.234963
2076,120384.358928
2077,146894.448184
2078,137933.812457
2079,144088.4894
2080,108876.475217
2081,131180.647233
2082,187831.098264
2083,154648.30262
2084,102861.130885
2085,139416.500947
2086,106897.838291
2087,128479.743205
2088,129974.274228
2089,92550.0380355
2090,137218.758626
2091,128111.801763
2092,156596.594704
2093,177701.65127
2094,91476.6440855
2095,151178.003938
2096,104342.095291
2097,84392.1220597
2098,157198.882983
2099,79511.9566184
2100,108105.62129
2101,161054.823521
2102,125998.942295
2103,109971.125328
2104,205937.252709
2105,119224.519285
2106,116952.047954
2107,257565.212261
2108,124617.510886
2109,116572.254351
2110,136720.906186
2111,147229.688336
2112,165556.174531
2113,125880.801384
2114,120946.105178
2115,166690.027905
2116,107885.60803
2117,136090.076469
2118,126470.335843
2119,109023.084499
2120,125068.981939
2121,96278.9015387
2122,109933.925174
2123,94399.7782095
2124,185040.996098
2125,180942.147601
2126,184160.695603
2127,165320.361845
2128,151848.516224
2129,94313.1274453
2130,165095.890085
2131,188759.193077
2132,128805.011196
2133,124061.225646
2134,119107.724483
2135,101462.870197
2136,117102.524987
2137,111802.058861
2138,139867.796863
2139,146813.915607
2140,131841.217531
2141,128657.663529
2142,140014.049304
2143,131196.211205
2144,148965.21854
2145,130757.145791
2146,167342.988697
2147,206822.296891
2148,137522.985611
2149,140685.093802
2150,196255.556235
2151,104322.244391
2152,173756.754798
2153,207205.852251
2154,114706.979793
2155,141150.795538
2156,295920.168512
2157,238501.89137
2158,206998.60901
2159,171853.197419
2160,145803.73655
2161,235846.154845
2162,469414.250336
2163,288708.963628
2164,193945.673896
2165,167765.095984
2166,138863.407944
2167,217257.529169
2168,199201.142264
2169,185556.008873
2170,164278.849883
2171,154521.622384
2172,138392.149304
2173,164885.660675
2174,228247.422855
2175,237325.132324
2176,337312.800619
2177,231733.15277
2178,186789.762439
2179,141705.29452
2180,279940.210826
2181,186274.433689
2182,220572.331211
2183,186197.799609
2184,146191.699351
2185,131474.99871
2186,155052.982576
2187,138729.940045
2188,138110.267327
2189,291562.313455
2190,86161.9081961
2191,93497.7389394
2192,109946.807482
2193,101275.852728
2194,91996.1896419
2195,137918.895581
2196,123129.112703
2197,119594.935196
2198,176801.570678
2199,205971.24938
2200,142866.090391
2201,134688.18484
2202,154394.404608
2203,162601.207661
2204,183295.47691
2205,138609.807462
2206,131516.576707
2207,174007.074489
2208,214530.930028
2209,229475.082283
2210,99468.8845582
2211,115927.595775
2212,106297.248583
2213,100708.342607
2214,137993.200376
2215,110420.830376
2216,201045.136566
2217,112830.461408
2218,117266.819779
2219,101245.203659
2220,108905.191633
2221,275463.467087
2222,294380.474067
2223,228629.317612
2224,199792.492889
2225,150776.079703
2226,271522.165988
2227,206642.2902
2228,201078.994448
2229,205676.996956
2230,152657.081941
2231,182624.149903
2232,209298.706218
2233,159445.084132
2234,205020.200784
2235,264111.452196
2236,258504.903054
2237,360449.18213
2238,188977.332276
2239,97880.2904674
2240,168722.413696
2241,166457.22189
2242,140081.182978
2243,143382.221955
2244,96833.1690564
2245,97501.9702927
2246,150429.723839
2247,89920.020098
2248,121209.091062
2249,128872.968265
2250,123222.83909
2251,231787.986558
2252,213955.016366
2253,141581.610985
2254,148340.439346
2255,207690.76147
2256,168723.523057
2257,194629.530536
2258,142856.650514
2259,172135.590482
2260,155320.238418
2261,146254.674703
2262,196669.048958
2263,318138.696314
2264,271308.920866
2265,234033.178305
2266,209859.971738
2267,418882.06466
2268,352850.273602
2269,142456.085847
2270,168708.674408
2271,217269.474986
2272,217452.496361
2273,154602.510577
2274,181745.789013
2275,169542.951288
2276,158700.730864
2277,210740.55277
2278,156454.904754
2279,117219.598926
2280,116500.907772
2281,194347.011524
2282,178591.08526
2283,115893.114799
2284,118119.561331
2285,146424.639595
2286,131331.56831
2287,321752.231987
2288,263183.451313
2289,400103.643147
2290,357066.101015
2291,283649.624167
2292,390227.500643
2293,472874.619575
2294,447612.680782
2295,384191.742452
2296,248334.706348
2297,237867.979958
2298,275441.366484
2299,451623.013588
2300,302829.757062
2301,216609.302714
2302,258542.457233
2303,233333.39755
2304,224408.632006
2305,234722.334084
2306,212684.730149
2307,207490.040159
2308,206956.99441
2309,207152.166285
2310,175212.367809
2311,232614.302277
2312,170061.986922
2313,161317.13775
2314,164145.258544
2315,163126.583793
2316,149927.836735
2317,172608.27496
2318,165974.285654
2319,160345.863632
2320,172993.779456
2321,233363.926821
2322,167773.978921
2323,156860.371203
2324,130455.770983
2325,218044.264431
2326,139140.48929
2327,186550.35507
2328,218137.837742
2329,176469.992421
2330,167150.54981
2331,355158.272751
2332,332855.761778
2333,282289.804625
2334,248924.295314
2335,210888.7002
2336,332628.995995
2337,193935.852298
2338,218518.166305
2339,221633.032322
2340,374010.627512
2341,208394.894487
2342,212081.974804
2343,208607.289619
2344,169606.763669
2345,208514.434888
2346,186303.777387
2347,187121.321831
2348,193541.281924
2349,149750.967464
2350,214518.668214
2351,214396.323007
2352,215003.408464
2353,288074.603455
2354,112354.211655
2355,110741.810812
2356,154472.620717
2357,189309.387962
2358,195296.970082
2359,122655.631213
2360,114044.425525
2361,146504.91163
2362,255763.37008
2363,142537.81288
2364,148078.676966
2365,236306.272003
2366,153613.0464
2367,190498.526376
2368,264142.212762
2369,190775.294623
2370,168172.866019
2371,169197.568033
2372,179404.674481
2373,228436.54663
2374,259725.256772
2375,213261.384455
2376,358738.099226
2377,398493.040801
2378,119462.110779
2379,224660.403752
2380,136266.574775
2381,169859.975995
2382,159273.816571
2383,219962.365989
2384,232288.296457
2385,142324.236049
2386,137046.11332
2387,140398.04352
2388,112699.35876
2389,131213.988982
2390,146988.304564
2391,136417.050212
2392,114670.176034
2393,153560.699935
2394,145041.545494
2395,225506.684125
2396,149232.433227
2397,219791.380942
2398,104530.758566
2399,77522.5255233
2400,82344.6911064
2401,104027.684822
2402,137137.704859
2403,220375.016878
2404,156338.972629
2405,153836.196806
2406,132559.70293
2407,140653.644769
2408,135555.571526
2409,141826.177704
2410,195754.794635
2411,128669.783409
2412,168844.493187
2413,150871.031871
2414,138441.152993
2415,186263.765989
2416,132498.237273
2417,130402.975982
2418,120096.070948
2419,165460.806185
2420,134656.58165
2421,184155.206678
2422,117539.024903
2423,128088.081503
2424,165790.439212
2425,287274.804325
2426,157329.175828
2427,124828.197082
2428,166914.452336
2429,120638.768742
2430,136348.22243
2431,135539.090217
2432,135740.336809
2433,146027.9462
2434,163506.017106
2435,191174.752857
2436,102240.930149
2437,113923.116119
2438,133844.381857
2439,115657.32373
2440,130022.078558
2441,137381.552809
2442,117321.619141
2443,115789.374027
2444,132761.023257
2445,106911.044077
2446,152284.459227
2447,185003.202974
2448,153132.900403
2449,132917.377046
2450,172175.863611
2451,138373.280844
2452,232130.027673
2453,101850.615759
2454,116602.845337
2455,122166.308107
2456,155511.810934
2457,130420.661304
2458,130724.867794
2459,113090.311362
2460,123834.921615
2461,117840.309306
2462,123869.40549
2463,126565.891398
2464,202131.260687
2465,144390.020042
2466,129603.434758
2467,141746.205195
2468,101886.5428
2469,118358.260674
2470,234853.114752
2471,191245.168103
2472,202664.863761
2473,143813.812831
2474,133398.10794
2475,218113.756814
2476,126548.815971
2477,143045.359922
2478,185072.445361
2479,144376.770666
2480,129125.400814
2481,137658.84189
2482,133460.851041
2483,105766.012363
2484,126114.646046
2485,120676.700231
2486,172427.991187
2487,232251.196398
2488,126075.332464
2489,154211.194579
2490,147294.942262
2491,100231.849093
2492,166185.297948
2493,126965.910901
2494,187042.257316
2495,113542.459451
2496,323099.806498
2497,159823.262443
2498,124060.191618
2499,97475.8968261
2500,139646.078962
2501,160529.10708
2502,163282.89854
2503,133986.418681
2504,195530.083316
2505,191995.114135
2506,246894.110751
2507,270035.467219
2508,227353.919815
2509,224764.92233
2510,204862.015599
2511,176527.244054
2512,191292.19392
2513,218149.261522
2514,172705.09081
2515,149044.522839
2516,150736.261655
2517,128212.197679
2518,149216.109316
2519,155323.655087
2520,201811.671983
2521,180317.928122
2522,211379.666921
2523,124512.160181
2524,142092.029982
2525,141205.105767
2526,147283.921573
2527,122640.732507
2528,124829.658565
2529,128588.270908
2530,119036.231341
2531,273088.170385
2532,209620.478904
2533,188334.286054
2534,196442.068307
2535,327089.125182
2536,227700.987446
2537,171627.906329
2538,168030.32164
2539,167123.313031
2540,172520.488498
2541,169481.083793
2542,153394.364488
2543,133873.799268
2544,140304.355037
2545,144809.384506
2546,158461.625601
2547,136270.800268
2548,161053.41057
2549,154372.555943
2550,254643.805527
2551,139476.783706
2552,121272.250657
2553,93624.405606
2554,113509.500511
2555,106142.815063
2556,117609.00301
2557,129475.007937
2558,209701.699153
2559,165598.212249
2560,132423.799304
2561,122373.590062
2562,130892.119319
2563,148471.37253
2564,173530.732445
2565,117953.968825
2566,175955.154358
2567,149229.254687
2568,187703.046827
2569,188865.771375
2570,99765.6970582
2571,212774.607117
2572,137001.025215
2573,204986.945541
2574,226902.443478
2575,121874.911999
2576,127963.324041
2577,144246.107102
2578,95589.5368473
2579,94017.2051991
2580,144785.429923
2581,150621.947512
2582,131862.05082
2583,283976.090071
2584,153696.741137
2585,172751.890649
2586,196101.954067
2587,203304.004219
2588,122262.526156
2589,136418.646815
2590,214408.278271
2591,213052.165389
2592,193410.880266
2593,187209.861448
2594,151951.047654
2595,164759.458758
2596,333257.813059
2597,192426.734803
2598,294913.675742
2599,244136.784681
2600,229006.644258
2601,121041.17914
2602,106699.44834
2603,99961.4406813
2604,90618.0955394
2605,96587.0877849
2606,138082.560354
2607,184181.053671
2608,192327.588832
2609,164174.262745
2610,110737.612609
2611,183111.939439
2612,152376.686449
2613,121140.482494
2614,123582.03846
2615,157604.312034
2616,136547.747728
2617,289353.555048
2618,213074.817221
2619,241747.832065
2620,169550.107084
2621,168377.675582
2622,172382.359449
2623,216321.033551
2624,324637.517557
2625,390304.588123
2626,146863.337073
2627,172570.635812
2628,421977.422719
2629,328656.374452
2630,272718.314249
2631,348796.827031
2632,370505.705021
2633,282150.106151
2634,342685.714923
2635,147789.530928
2636,188726.24435
2637,153368.806613
2638,249734.270724
2639,207337.206313
2640,147616.241424
2641,113198.569879
2642,202080.95339
2643,120240.124698
2644,135105.545526
2645,101870.647381
2646,98139.8034822
2647,115194.1673
2648,145233.405201
2649,143828.715532
2650,136308.242919
2651,139127.639638
2652,370408.121664
2653,220811.198234
2654,247336.02404
2655,369728.001714
2656,237431.097283
2657,291158.829523
2658,239183.607261
2659,239327.503343
2660,288641.476922
2661,320585.842589
2662,283310.826047
2663,233210.979109
2664,186715.334428
2665,273700.526304
2666,234824.526156
2667,149664.415413
2668,152514.00336
2669,172251.216791
2670,229380.179679
2671,159629.528237
2672,165939.498573
2673,227243.523005
2674,227122.100208
2675,155840.24707
2676,148225.979144
2677,194876.434265
2678,247046.263651
2679,241318.208474
2680,209974.718701
2681,341510.46576
2682,303628.661678
2683,511923.158249
2684,285201.847756
2685,284669.756011
2686,216858.405453
2687,292732.179409
2688,219755.514457
2689,172969.688498
2690,394318.630717
2691,181856.549591
2692,111268.855257
2693,199517.577124
2694,101895.947534
2695,180030.832378
2696,165691.818672
2697,191571.904843
2698,152208.956076
2699,226288.396019
2700,138650.023428
2701,141069.651671
2702,109257.026836
2703,144672.635481
2704,149578.45874
2705,137764.848643
2706,107868.944516
2707,127364.933108
2708,145568.894892
2709,105808.167674
2710,131215.385715
2711,375062.749748
2712,331298.937682
2713,162524.030311
2714,137817.483699
2715,162683.515722
2716,114973.481717
2717,158187.636052
2718,187633.793765
2719,157963.339715
2720,161688.203855
2721,145678.914681
2722,171938.255064
2723,141348.685721
2724,128858.658028
2725,142777.32799
2726,153215.559132
2727,184349.030276
2728,158185.116158
2729,140551.172823
2730,159549.261603
2731,122927.714121
2732,115844.054351
2733,182739.569715
2734,210276.736504
2735,150085.518123
2736,161140.922712
2737,126941.378904
2738,198784.721544
2739,168190.656209
2740,116592.058861
2741,155450.493066
2742,155432.30896
2743,154741.54367
2744,155725.923546
2745,134959.727641
2746,141920.476584
2747,119510.574421
2748,121093.823161
2749,133786.535543
2750,127480.977171
2751,140234.262989
2752,185402.041771
2753,171902.369021
2754,374716.906822
2755,122769.247793
2756,103664.659158
2757,100694.135862
2758,99005.7588318
2759,165940.62859
2760,172957.7512
2761,146965.375158
2762,143839.540131
2763,203309.096402
2764,123827.11268
2765,285121.174267
2766,165119.344628
2767,100177.282426
2768,175318.959858
2769,141122.482225
2770,144417.133852
2771,124585.518429
2772,126044.748477
2773,174651.882847
2774,150381.484869
2775,151856.398262
2776,148969.23692
2777,133569.382111
2778,109826.038723
2779,169809.900089
2780,115530.881084
2781,106162.080112
2782,105542.332073
2783,127329.701636
2784,133401.332561
2785,140327.836757
2786,102173.658525
2787,122721.349145
2788,103580.092403
2789,185565.868704
2790,108380.721662
2791,127992.000347
2792,91972.199641
2793,177437.174515
2794,121173.133019
2795,120827.02316
2796,101885.954793
2797,219693.244766
2798,143721.614009
2799,134212.854049
2800,84273.0551383
2801,117883.01706
2802,153063.199245
2803,231811.849309
2804,129232.826236
2805,103205.060204
2806,106443.291561
2807,130870.448452
2808,152639.670274
2809,125716.043333
2810,139882.248015
2811,159596.015865
2812,145075.573732
2813,254928.216448
2814,260329.936736
2815,103970.676853
2816,242017.176451
2817,132840.408715
2818,126193.682014
2819,167406.735784
2820,153491.54367
2821,120124.144206
2822,219946.795269
2823,450923.140076
2824,209058.730697
2825,128967.789923
2826,124819.524188
2827,158965.12208
2828,275416.460749
2829,175683.917789
2830,217423.085425
2831,150001.771125
2832,337788.426457
2833,218947.387403
2834,194213.180889
2835,230734.781936
2836,181078.85883
2837,163032.722348
2838,146218.439782
2839,169376.768042
2840,218060.232167
2841,193204.759107
2842,210266.023495
2843,145615.484519
2844,159213.369403
2845,122859.277058
2846,190949.712853
2847,203691.108259
2848,184117.435995
2849,166781.915834
2850,281712.807278
2851,208659.353554
2852,227789.305198
2853,218551.287566
2854,139977.516743
2855,204482.038249
2856,185970.613803
2857,172082.952146
2858,189647.921366
2859,149834.457292
2860,123371.01082
2861,163358.230797
2862,183106.415431
2863,104401.500139
2864,247552.283967
2865,137098.356862
2866,142715.867916
2867,108418.676826
2868,133613.00501
2869,172689.787748
2870,168585.595312
2871,100757.672642
2872,79255.509792
2873,116746.109975
2874,167724.281757
2875,141193.841885
2876,135920.295013
2877,134524.721985
2878,167949.424724
2879,159722.826891
2880,127897.646954
2881,149315.730825
2882,182810.996264
2883,178846.285859
2884,166924.397291
2885,182582.929736
2886,247927.204488
2887,120267.327184
2888,140295.387079
2889,81476.5860411
2890,102375.642624
2891,172524.419357
2892,87069.8668885
2893,104261.142607
2894,83316.293585
2895,279051.164185
2896,239638.668855
2897,195232.593151
2898,206182.127314
2899,203710.908365
2900,158429.893255
2901,246427.894751
2902,195579.840269
2903,279272.894085
2904,329316.300356
2905,151556.908912
2906,202697.393467
2907,118969.258877
2908,121142.40649
2909,183738.543948
2910,90391.9841802
2911,106699.44834
2912,154422.255223
2913,100873.419618
2914,86520.980927
2915,83390.8203368
2916,104738.337229
2917,186956.438885
2918,95613.0861914
2919,233088.156059
