Id,SalePrice
1575,214020.71020840883
1576,241125.91342146238
1577,209718.78268905063
1578,134438.9548788932
1579,145177.51759822515
1580,189623.7542073348
1581,153817.84610159797
1582,126953.19977003339
1583,324759.226179822
1584,234403.92893380372
1585,141684.93044601587
1586,77473.00305042598
1587,103462.28457365313
1588,151844.62218964807
1589,108754.39956135121
1590,133027.10997454077
1591,94532.51347163337
1592,120612.48379718901
1593,124570.27406462094
1594,109339.578811467
1595,110375.6851533833
1596,226748.02793961728
1597,173858.2609331846
1598,187933.72241002234
1599,173839.16225846682
1600,173820.69843301058
1601,56992.56659668256
1602,104163.02622796308
1603,81045.43432147648
1604,273542.68704548286
1605,244649.28630644933
1606,162015.63521044527
1607,155827.49433140256
1608,208866.2424644237
1609,189041.64663051208
1610,149440.97023215666
1611,135945.59338118293
1612,170355.87474088836
1613,163651.34741041923
1614,123968.17041881665
1615,84839.95847342932
1616,70020.86371331714
1617,91244.63914654776
1618,124910.39252394457
1619,142326.06369914772
1620,159144.7091862639
1621,137488.70085260566
1622,141643.1586450878
1623,273425.5575300081
1624,210781.3908821522
1625,119606.807887546
1626,157389.03841642992
1627,187961.0905985231
1628,273447.2184634986
1629,175593.80961362238
1630,350998.8477127566
1631,199403.24481324846
1632,225445.07339966658
1633,171298.71021566706
1634,187518.3153957927
1635,178840.8006219323
1636,156599.9985286806
1637,187951.04535856767
1638,210119.83359035457
1639,175183.12475163434
1640,264720.97249765345
1641,173826.17697008717
1642,224835.11551521465
1643,223054.51392068475
1644,226195.00866745022
1645,187949.03913869592
1646,154196.26680070584
1647,157334.59016603426
1648,131856.20791148645
1649,140033.51295350137
1650,122635.34030215735
1651,124849.76672943933
1652,93536.00650594194
1653,90833.8609821921
1654,152279.69124815305
1655,147350.6669976735
1656,142306.5503352634
1657,150579.90755284214
1658,149017.6654505286
1659,123955.18561562877
1660,155282.00029322016
1661,478673.9201912335
1662,421868.21219575347
1663,420913.09066512506
1664,540509.9093734855
1665,323381.16547794815
1666,328636.5369770888
1667,378218.54384515586
1668,333992.72210778575
1669,290676.778044248
1670,374865.18905588513
1671,254127.42192585403
1672,481408.0296461013
1673,305743.3511976212
1674,245106.69632199334
1675,187906.944681798
1676,188172.27002282508
1677,223087.4753119352
1678,505855.245792291
1679,398037.22242658806
1680,351105.402115743
1681,253778.9358675525
1682,309644.33967551496
1683,173738.94450478983
1684,173628.50001919156
1685,171228.04301225138
1686,170272.7201926208
1687,165693.69798505487
1688,186837.77016403555
1689,190306.4417633716
1690,189463.13751821272
1691,178916.1397167314
1692,268439.5063651122
1693,166308.74466512643
1694,181099.66540322322
1695,163094.2234361752
1696,277819.03694452136
1697,170220.0699873229
1698,374865.18905588513
1699,320132.23468534695
1700,243168.01763210126
1701,267823.8163765161
1702,254084.0173835305
1703,254500.79709643737
1704,278027.3831192081
1705,225365.30021608807
1706,448494.80359001365
1707,212506.46840202686
1708,211135.00064894144
1709,269179.2472810802
1710,223223.53356164228
1711,254282.54403025896
1712,260389.33781288247
1713,258468.53687221895
1714,214023.07747346035
1715,203875.64623389946
1716,189568.46385472233
1717,173714.97165525582
1718,133752.78365958182
1719,193575.29692880542
1720,247840.7053216315
1721,170411.84108479062
1722,126050.50578636187
1723,159877.30603285338
1724,213945.92692664548
1725,241090.7597483757
1726,188956.36135470888
1727,162075.18477762662
1728,186918.71741295233
1729,163242.6841445131
1730,164870.6255061074
1731,124193.64049150684
1732,130992.7495043266
1733,112456.91866017642
1734,125173.34352993018
1735,138659.5657374735
1736,115904.15259370116
1737,367525.12710981455
1738,211354.71632534923
1739,258116.98810900905
1740,214351.77131270996
1741,202721.27226734007
1742,170766.73361488828
1743,174043.9597793321
1744,309223.93829222035
1745,203300.62464085713
1746,180762.77383686166
1747,213962.8715324981
1748,231227.16112628224
1749,152837.9004528381
1750,136035.61959426946
1751,242279.46218272645
1752,123963.68542310932
1753,140026.05856302244
1754,200470.18252803947
1755,169859.6203798767
1756,125197.00465389191
1757,119999.15751763334
1758,142946.55488724395
1759,166922.5538181541
1760,162688.48470280893
1761,147085.44848986747
1762,180035.27187712234
1763,165136.35109325562
1764,112819.27859741611
1765,162389.76940715802
1766,171865.36809593564
1767,212417.53859636537
1768,147408.7321173867
1769,175020.52797394354
1770,148038.49663204956
1771,126212.02181899927
1772,133026.96705567677
1773,137236.51270611837
1774,131066.03609525332
1775,135469.72521526
1776,123994.64094038549
1777,110781.40275284044
1778,138509.54426755782
1779,111375.80621545349
1780,188719.77203726617
1781,124969.15305930725
1782,87992.40809423398
1783,140972.82789773017
1784,103353.92976719681
1785,119632.36902087179
1786,149951.73913068543
1787,160727.67778286393
1788,61249.713335738445
1789,108273.24482591602
1790,66581.29782985683
1791,186150.71541417827
1792,155186.3536531281
1793,124964.61146603238
1794,147668.382779658
1795,129481.4974469302
1796,124512.49019820559
1797,132997.70225749732
1798,122670.97630930049
1799,109083.92490328988
1800,119993.98939434845
1801,131982.7917229595
1802,145680.5728937765
1803,142266.5732494222
1804,145541.41302541568
1805,138834.321987158
1806,123345.83273254425
1807,123693.20668989672
1808,116546.36970835977
1809,111220.05056132638
1810,153501.5114537288
1811,91072.52535435847
1812,93091.91289758803
1813,124031.26712351313
1814,88643.34633663406
1815,44855.72168473009
1816,91471.05627778423
1817,103648.48393300394
1818,150809.4698818045
1819,121121.81513616318
1820,56906.219815547476
1821,100257.12084831197
1822,143124.13931480123
1823,44876.081865925386
1824,138280.1454149422
1825,128230.3814307329
1826,91529.38477792908
1827,106082.15988814116
1828,128582.52556796624
1829,108134.70514167336
1830,139025.822027473
1831,154594.51999148988
1832,91856.15110254972
1833,128072.14071869545
1834,122338.80503336605
1835,134688.92760266823
1836,123594.89006457619
1837,92824.04554544503
1838,126062.68296617863
1839,77824.80053566933
1840,160039.28570434108
1841,151445.35103310616
1842,76473.50762440116
1843,139858.8626405421
1844,140244.07647989792
1845,131015.47899606502
1846,153168.54828905308
1847,150048.23757699766
1848,57496.82476045664
1849,111248.79110012688
1850,115261.06566209804
1851,164313.5808579887
1852,128400.83318265517
1853,133878.86790217794
1854,174963.61090850923
1855,142058.19817670478
1856,222617.552624813
1857,161759.06444728753
1858,135514.53096322794
1859,122067.58109884721
1860,157311.79769806346
1861,120878.61662217398
1862,308791.20913591597
1863,306080.5142501909
1864,306080.5142501909
1865,337995.44532919675
1866,355892.7734430767
1867,245109.395813657
1868,319411.535189477
1869,207020.6698101095
1870,242911.7777436213
1871,253809.6960628219
1872,173659.98409003345
1873,224321.67761975763
1874,144905.69491323107
1875,203549.45211015386
1876,189171.98323439131
1877,209927.78655124485
1878,215957.96798203388
1879,126953.57334396381
1880,135016.1281632685
1881,245842.77902366017
1882,251726.35484992497
1883,189793.60597151247
1884,205393.01043860603
1885,267682.8864520578
1886,309268.4932656146
1887,202459.52494404913
1888,273762.8000639679
1889,163081.49468762247
1890,130770.06335491172
1891,139966.7887697782
1892,104636.8163499738
1893,133162.25787599114
1894,125213.6727067257
1895,145271.31505981425
1896,126389.4443553657
1897,111309.39413634827
1898,111297.20896834522
1899,142403.8683688709
1900,134566.24396343072
1901,163069.3486543669
1902,129304.65907248041
1903,228191.09944568967
1904,134187.71343151413
1905,179790.2703427811
1906,172964.21233899018
1907,178720.31226757105
1908,109002.79626723715
1909,138709.37888609414
1910,118048.79006955889
1911,189557.3210381284
1912,290478.1960493377
1913,145050.47952639262
1914,77473.00305042598
1915,308994.35440135095
1916,56827.349905130206
1917,268981.3266342145
1918,138394.62546000574
1919,165843.11053779622
1920,151229.10659523206
1921,448383.2683945316
1922,327122.09273918835
1923,208470.22000227653
1924,229845.97844066907
1925,208926.52634388828
1926,426591.9419950887
1927,134342.28682654555
1928,143342.80218923124
1929,124604.79590666291
1930,126098.30214244997
1931,146078.92887565104
1932,142773.7254228399
1933,187080.28061211397
1934,179045.59391618514
1935,173850.49336625336
1936,186779.2199884753
1937,184929.679761309
1938,173911.63643598888
1939,243806.63949034942
1940,180034.03268511547
1941,174953.17414308008
1942,180634.64532324806
1943,203230.0092918381
1944,339919.3972743796
1945,376188.1770081252
1946,136277.68729702325
1947,322837.97078606597
1948,174988.3076180733
1949,243483.69937822313
1950,173882.38173688814
1951,246214.98546057963
1952,203559.26609290973
1953,168418.60787251662
1954,183218.48901867514
1955,134196.44362689115
1956,331034.32346288086
1957,146351.92807870204
1958,324657.10794996104
1959,141524.53159709874
1960,119336.601118344
1961,116406.35948130907
1962,91490.51839572792
1963,103141.64811832985
1964,108933.50290758349
1965,148590.64847420013
1966,138763.97024869843
1967,276634.08459331223
1968,445917.74295576516
1969,432082.7958081934
1970,480484.2988505377
1971,476079.2175677415
1972,387586.5645589783
1973,255804.2832863161
1974,323654.76294919563
1975,500090.5756536358
1976,273236.1135805404
1977,372862.9525091107
1978,375811.21910659526
1979,333851.2985003479
1980,201333.9457889695
1981,371639.9942002483
1982,225993.16069335554
1983,210183.18091718818
1984,162455.08679631614
1985,218716.45971473557
1986,221883.24264680455
1987,180803.9612298765
1988,173817.06027702504
1989,186886.3358892001
1990,214168.84376072552
1991,236385.06380721543
1992,215332.24279257815
1993,169989.82979273342
1994,245059.09013565088
1995,184649.1383924252
1996,251924.45251742104
1997,309459.7336843844
1998,351022.08698372176
1999,255590.93443003853
2000,323418.7275574616
2001,256901.4987794855
2002,242180.7820412306
2003,252616.8612888032
2004,272941.3335978458
2005,219869.02359965385
2006,225770.13028448448
2007,245698.2310855031
2008,223334.99265997103
2009,188320.14923233184
2010,189390.85489008267
2011,141938.4466906834
2012,175920.26035251387
2013,186856.12094296492
2014,185293.6321316281
2015,192880.7379194658
2016,198403.24771300046
2017,202597.73693024393
2018,125213.6727067257
2019,139944.3334776331
2020,115847.23895796719
2021,111402.39688115555
2022,174564.2805887474
2023,144654.20244944378
2024,242868.27523075568
2025,370550.3561776597
2026,173045.67169252157
2027,152605.97539802204
2028,150772.01073091553
2029,162572.8317916534
2030,268068.6940002372
2031,232275.3234742072
2032,244214.08084502263
2033,267928.6492904308
2034,160990.6671020008
2035,204507.5062347136
2036,184850.78364462304
2037,185885.97925053665
2038,253693.2473041404
2039,208653.80929333295
2040,291063.3195104595
2041,269025.52768878813
2042,191196.631811244
2043,170167.8672656373
2044,170610.06209227233
2045,210877.7722349125
2046,142241.58155402305
2047,149467.70646219957
2048,140452.32301570277
2049,136355.0555401844
2050,186139.65701412997
2051,110581.8883542343
2052,137372.79486643203
2053,146827.8758520802
2054,84702.82943708883
2055,151378.06022054268
2056,140976.38944087364
2057,116531.71646592584
2058,240157.00941914358
2059,131955.38733435931
2060,173586.94914895878
2061,180895.89430574307
2062,131277.38165898802
2063,111370.2734353652
2064,140866.6913482581
2065,124275.46923860532
2066,157865.48022760003
2067,116575.24298954023
2068,130267.54195669404
2069,91454.48413316092
2070,112763.04870162412
2071,91517.10504970196
2072,131051.02314292386
2073,143439.682250311
2074,183064.15962417796
2075,145234.86145052232
2076,124639.23712213432
2077,150020.27282132395
2078,123963.68542310932
2079,136171.35934749234
2080,116614.60408400043
2081,124295.19935033326
2082,131879.9452706494
2083,146425.01940703666
2084,108713.08682180007
2085,121432.74465459524
2086,140159.48381920785
2087,129918.91136628698
2088,91066.09267052347
2089,66339.36071130117
2090,137280.05270183538
2091,124238.6637676912
2092,130171.14176310191
2093,109064.55890979466
2094,108572.86049674501
2095,156238.26161644846
2096,77444.18469432634
2097,81354.45520838519
2098,140418.43024929942
2099,57167.9381169099
2100,91579.6453200769
2101,119986.59876680115
2102,129881.80406234677
2103,100226.7471158567
2104,131616.60775263078
2105,123809.67671587138
2106,57788.84830376374
2107,211708.57574120167
2108,111370.2734353652
2109,108730.2382681028
2110,124513.57504840448
2111,148456.5435306489
2112,134301.6717560789
2113,123963.68542310932
2114,98854.2989939813
2115,157802.95767066546
2116,116422.96821509393
2117,146754.4762379056
2118,121127.15354250462
2119,98746.0276151439
2120,108264.0777891494
2121,79248.83925959638
2122,99966.42671210179
2123,91598.24595743405
2124,155683.3814629058
2125,131820.10285346265
2126,133986.4516706062
2127,144313.955783723
2128,122681.54389128713
2129,108319.6415124338
2130,145379.6049920015
2131,152140.818805189
2132,111255.96521884338
2133,120824.94282638816
2134,116425.74203817615
2135,91153.93874613475
2136,66695.70998298914
2137,124781.20560417777
2138,142113.9994576383
2139,151472.10982125977
2140,144521.2576883009
2141,143876.867838266
2142,129860.32066822494
2143,139999.02014235174
2144,102901.5166904002
2145,140776.65633223378
2146,172628.1922388714
2147,139827.15409425215
2148,136110.3814122487
2149,150601.4025574004
2150,224091.6648365078
2151,105678.31650686346
2152,164544.96110546432
2153,159800.29313240925
2154,115885.74677795498
2155,142258.4765420428
2156,272972.53685985645
2157,233268.67015236954
2158,237887.04828918003
2159,201345.50820130273
2160,171007.94146704464
2161,244871.66409741648
2162,443794.2798069212
2163,376205.9866634012
2164,245294.1705614652
2165,187207.84807744762
2166,150608.44998604275
2167,219664.67954561097
2168,200101.67245138454
2169,203045.710770662
2170,225452.77262608297
2171,149435.98048303672
2172,142116.2016256672
2173,161897.33738634488
2174,228432.21430464566
2175,323170.3183215871
2176,323707.81238065683
2177,245193.4395918743
2178,210328.0249108612
2179,141635.41632209052
2180,230861.86597828678
2181,185915.68055877715
2182,225478.06645579168
2183,191123.21650866765
2184,131969.62175158362
2185,125208.05227538354
2186,141604.64640947006
2187,152559.6481226168
2188,162237.58234715796
2189,229462.98792051512
2190,87221.48760525949
2191,87917.20106632786
2192,105979.22483251063
2193,105476.53835726895
2194,103390.55219291986
2195,110479.68978359956
2196,106114.0856130262
2197,130037.03509883441
2198,158883.58019958428
2199,204095.1209080077
2200,138683.9638313966
2201,131499.9865417574
2202,199984.8442632643
2203,126342.3504323352
2204,178699.58675195236
2205,105664.43279721026
2206,140708.5243873995
2207,194936.79502649113
2208,236987.96378557943
2209,189514.37962314524
2210,124102.12724871754
2211,111343.88798863803
2212,111277.59329672254
2213,106131.83267075676
2214,123026.69547207818
2215,103607.72115770112
2216,146732.66790786432
2217,76453.26424151877
2218,82038.47493292567
2219,77434.50459466738
2220,78221.62426311524
2221,310436.3528379046
2222,257656.8390423892
2223,282300.1655921992
2224,209664.72449322147
2225,124920.4149481002
2226,182775.7182488656
2227,203537.7272985111
2228,260104.06412583258
2229,244836.9362498857
2230,152739.8490885811
2231,217460.48565693866
2232,179813.76048848842
2233,169219.71732382843
2234,242605.72249876603
2235,219339.09499811876
2236,266456.1374954203
2237,354378.6121383862
2238,207516.73572385035
2239,122246.74624864716
2240,159236.09986824074
2241,154607.3047404406
2242,129639.04328586535
2243,129103.60244396365
2244,105958.85595873249
2245,102491.45935498948
2246,141477.63120840097
2247,104103.20315015141
2248,124548.35099545692
2249,124879.67475783
2250,133917.06197574455
2251,97452.2342106556
2252,163371.5631048477
2253,152939.26128044922
2254,173058.64873657722
2255,189411.2265908646
2256,187193.53452558728
2257,200201.1431281453
2258,164677.45072520993
2259,175871.95768325997
2260,159012.75534204906
2261,186940.18289511208
2262,210673.43328802337
2263,339787.0938084152
2264,458193.97169866087
2265,179515.72716474457
2266,306681.3266723171
2267,383755.95369789656
2268,393505.66627521644
2269,152667.45842828898
2270,189608.10725837358
2271,213768.28603527392
2272,202568.82945368215
2273,169646.45120051794
2274,173784.42412390833
2275,162184.77872090327
2276,188127.88397823536
2277,185781.5244100553
2278,149163.61048694415
2279,130779.22180479787
2280,116247.02170378846
2281,171183.06570656603
2282,195179.1069905426
2283,104355.68136503888
2284,108940.96536211524
2285,137850.44077503274
2286,124678.69320448453
2287,355718.8289990948
2288,269616.3088384467
2289,393731.88939345663
2290,484325.9416513973
2291,320964.85715219786
2292,450312.90425923275
2293,500632.64082405757
2294,432996.48548549943
2295,461678.82776089583
2296,273172.14658561314
2297,310133.4229040411
2298,324925.33796944143
2299,385714.00923469325
2300,334816.3897836977
2301,281570.5916093685
2302,244068.550597016
2303,234942.43470987128
2304,238398.53093905095
2305,178217.6249822829
2306,179371.95505700068
2307,188792.93323670982
2308,223283.78671136152
2309,277885.01422847307
2310,210810.6218939692
2311,187255.7377386412
2312,175566.20355848427
2313,174983.64549840262
2314,173586.63245109294
2315,173779.42605534743
2316,179689.82226902116
2317,174869.13135681924
2318,184234.78359737492
2319,178127.92863737146
2320,193815.27364770055
2321,241378.50769214937
2322,170999.34080069448
2323,174707.6631580721
2324,168166.22002719995
2325,207822.49753793937
2326,166074.58214176103
2327,210646.2936577635
2328,236457.67500662233
2329,185289.65769592504
2330,175392.3821292647
2331,374922.51593627245
2332,390835.2120035493
2333,322831.43506697373
2334,253706.9435875445
2335,268521.1762796796
2336,335950.57249113667
2337,209650.1816140095
2338,278532.5556330797
2339,236296.62583376575
2340,417807.9244666769
2341,214007.27678576
2342,225356.10180858866
2343,225503.30124372162
2344,228706.70245092644
2345,236873.7775020499
2346,209760.56002595666
2347,191995.11605176583
2348,240126.02953604038
2349,172830.37557915135
2350,290643.4521082613
2351,253786.83027465775
2352,249851.2576602372
2353,254149.5057712167
2354,128063.97075723141
2355,142957.42320051414
2356,157074.59020151768
2357,194141.37690321472
2358,199931.39861048717
2359,134127.68416416046
2360,111370.2734353652
2361,142310.93079753953
2362,269138.68392935215
2363,139762.47957085178
2364,174025.77821464677
2365,211506.4616108485
2366,183084.11705798627
2367,208775.16548145184
2368,209988.59782197344
2369,208711.96456321364
2370,166795.03526882958
2371,165960.2472819515
2372,187701.42851199544
2373,273252.49398760457
2374,323936.9487942189
2375,265807.0259049591
2376,273204.5449185308
2377,338607.70263221755
2378,142916.84594673006
2379,185437.09115840044
2380,142720.89022976885
2381,164424.31384885465
2382,208512.01621716438
2383,204356.4374915035
2384,245474.52409088265
2385,163881.7375194173
2386,134121.54546768757
2387,136559.43210177473
2388,104594.60807652923
2389,130208.98236992507
2390,148422.21132131212
2391,147207.01299504613
2392,111370.2734353652
2393,164901.91051365953
2394,143352.01281359512
2395,205176.8398098182
2396,147392.95335017244
2397,210256.45832834064
2398,126295.85770988057
2399,56920.829689627615
2400,57315.809569566576
2401,109935.56523156534
2402,140108.6333158611
2403,137701.49431736843
2404,151352.0111669656
2405,159055.9843433493
2406,146442.69854499697
2407,126193.25631194047
2408,145236.48842656502
2409,124753.57300943598
2410,162480.01204442704
2411,116647.22141193523
2412,154762.3029605384
2413,130764.34651838925
2414,136972.3210651102
2415,132051.8355283789
2416,124440.78515371424
2417,136334.14608650876
2418,127795.94238599027
2419,131327.59334014996
2420,124666.76628916601
2421,147806.42890871727
2422,112652.55667708605
2423,125146.61566404524
2424,154107.40783089196
2425,205256.80732931758
2426,137874.94967421034
2427,137616.59379087578
2428,171199.25215373174
2429,124821.8894858309
2430,133056.39597194013
2431,108752.44664502415
2432,142306.5503352634
2433,142487.8629676202
2434,136817.00062885944
2435,141756.04272782092
2436,106187.14038187441
2437,111357.16249985804
2438,125629.00819280668
2439,111370.2734353652
2440,116514.91832526796
2441,103432.05136810466
2442,93227.44127264715
2443,119496.80141601335
2444,127191.8951256894
2445,76377.59345973215
2446,138662.8071253743
2447,186528.69681051234
2448,140630.58263840224
2449,102372.19091357855
2450,142296.6603708446
2451,128576.83318018605
2452,200159.01786587713
2453,88501.83593057867
2454,124587.56237660772
2455,124729.73572865315
2456,124413.01608921515
2457,124077.25864517619
2458,119655.94738702121
2459,107277.43971576706
2460,126157.80916676075
2461,110072.14813146506
2462,133901.73262327132
2463,116696.1004041053
2464,174962.92846753
2465,132655.70702735687
2466,110626.85878451032
2467,150964.78345778256
2468,62232.63123418802
2469,66297.6994114793
2470,172202.7480912704
2471,222392.90907173976
2472,156123.75719216914
2473,121119.49646979473
2474,77170.35283743827
2475,240183.01019492885
2476,119331.86911668789
2477,131299.50658932072
2478,156105.54799458545
2479,103544.94020955169
2480,145392.49248572538
2481,124884.14426382387
2482,135020.7960540617
2483,111569.81927745456
2484,123815.23437640246
2485,129546.10876689496
2486,153347.48275265214
2487,175256.0215549947
2488,167475.14752766571
2489,151283.04815102497
2490,160380.38731007683
2491,86398.21315181683
2492,183224.5664392087
2493,148442.87282061466
2494,156537.1953041979
2495,93086.03659225767
2496,243814.00641463662
2497,151553.1119244314
2498,108359.15659882824
2499,106160.94229126006
2500,131224.1356480944
2501,134179.30838681976
2502,152256.85227461206
2503,87526.7880797043
2504,178609.04643344492
2505,225940.15199725618
2506,268284.7449253768
2507,277365.85664217564
2508,268284.7449253768
2509,213852.03474463036
2510,225519.8507741681
2511,178378.53219366688
2512,213173.06218989444
2513,215299.23090545292
2514,246219.18601501896
2515,149413.28823517967
2516,173975.8118510018
2517,141525.313908897
2518,147893.52492175507
2519,229402.6650108751
2520,210372.47196355695
2521,187828.08942691522
2522,224769.5254224802
2523,125634.04690560288
2524,136560.52295519743
2525,146875.33637822658
2526,133982.6023783093
2527,109363.29183131296
2528,131330.00946138534
2529,133907.9323845662
2530,116232.3478390185
2531,253949.77226746755
2532,225904.25007095328
2533,191578.34736928408
2534,241220.72811628206
2535,322762.23502668156
2536,245864.4801357265
2537,229411.7367743003
2538,187150.3063205729
2539,189186.10662510505
2540,175432.58837553562
2541,186722.09354753644
2542,171852.9955188772
2543,137718.1260276989
2544,128056.38911145506
2545,140141.00128347645
2546,139434.6089803192
2547,140121.2464410587
2548,149312.89075967149
2549,162849.2061477747
2550,692128.5334050918
2551,142896.9317927149
2552,128742.56779036555
2553,79168.01427681968
2554,111315.22373401056
2555,123191.35888422988
2556,106135.46897215345
2557,116769.31998073048
2558,157941.90160598786
2559,124530.70020168394
2560,137247.8827550259
2561,127756.7383364292
2562,129564.51324846852
2563,142700.2657076545
2564,189477.66140577343
2565,138708.74509458285
2566,152899.15016301433
2567,121597.29448946455
2568,186394.63785562516
2569,191211.38471635806
2570,123963.68542310932
2571,171694.9672792085
2572,149193.5673259443
2573,210989.665319989
2574,243919.9777675138
2575,135481.26466648438
2576,133130.35594299834
2577,155007.8938938645
2578,89562.28801923536
2579,64972.933156863146
2580,124802.48935439812
2581,108785.25326225671
2582,124112.270669084
2583,268533.2669860769
2584,161289.5428439718
2585,185054.9348641903
2586,205100.6610688354
2587,188136.2790966418
2588,141689.26423547528
2589,143906.92821150573
2590,213665.82570690123
2591,211307.4522632667
2592,210684.22715945382
2593,247745.0732747065
2594,174965.13728684536
2595,201392.65561543326
2596,310767.7244384676
2597,187656.24181839664
2598,276392.4544751494
2599,309672.34612934117
2600,145329.60071364796
2601,156110.2297951661
2602,79511.32198250703
2603,98986.9522232961
2604,84928.72732929485
2605,76097.73156854173
2606,153093.4726752757
2607,203264.49009546742
2608,213810.80641704722
2609,170946.04760756818
2610,111370.2734353652
2611,116097.68863649224
2612,152267.7720771443
2613,135012.57672061393
2614,133108.23780402567
2615,151817.14207349764
2616,147135.8478600029
2617,181832.19497248612
2618,213758.44891191093
2619,187009.4812343487
2620,183885.85854180605
2621,177998.07704807335
2622,179996.58894513908
2623,244291.88449265118
2624,290814.77773416543
2625,304676.7524156041
2626,173832.19211920962
2627,154598.91257990315
2628,459789.4879143115
2629,482925.66828077834
2630,372948.7663184569
2631,440964.6112912836
2632,433196.78614017484
2633,323174.8419590413
2634,397957.1995007447
2635,154482.75995342355
2636,177821.42397688248
2637,183610.3974940864
2638,246219.18601501896
2639,185158.90009396613
2640,151687.43843998588
2641,105552.61052949558
2642,196680.0080525339
2643,102386.42002983589
2644,131132.09169030952
2645,106394.30482591236
2646,100172.69411909126
2647,103164.62234078199
2648,138020.28355120792
2649,142291.0928141576
2650,136477.8852820074
2651,141644.46396630653
2652,423654.9819597669
2653,245903.4035905744
2654,243199.00756021694
2655,434162.6685515437
2656,322758.6717519322
2657,351037.42780665157
2658,306447.42796399526
2659,323492.84762588516
2660,326465.5056556269
2661,355090.76024487516
2662,358244.33585502236
2663,273662.98857758055
2664,273192.8601858253
2665,335045.97545630974
2666,304685.4552777028
2667,166042.11079115162
2668,186413.95521655685
2669,174118.55143425358
2670,273573.6529625185
2671,186686.91292227252
2672,188437.32965336554
2673,208390.6162691884
2674,194721.13933794035
2675,172944.6185579016
2676,186753.6236145494
2677,191609.5130393526
2678,253950.56926535844
2679,274001.2775871974
2680,276211.2838412442
2681,433737.81101980736
2682,325030.15460524
2683,557400.6796585789
2684,323593.6118445241
2685,324759.226179822
2686,260225.73328736436
2687,333841.8978120361
2688,209310.15823780192
2689,205753.43842748564
2690,443022.7730310486
2691,180120.2207314112
2692,132643.54807471237
2693,187203.549078778
2694,124958.29262260465
2695,189449.68543007455
2696,186907.93195547943
2697,189173.86741412204
2698,202580.47791846876
2699,177605.1255825662
2700,164388.37796498882
2701,163350.76633889924
2702,111370.2734353652
2703,133957.35626179268
2704,143191.95986163086
2705,123963.68542310932
2706,116649.28750638821
2707,133109.586237575
2708,133169.3303077558
2709,112842.12919478895
2710,125189.06361970742
2711,273754.09733481554
2712,391571.57081596344
2713,169194.63005674933
2714,150669.72812486778
2715,172167.96423243755
2716,145170.04842257773
2717,172172.85231702946
2718,223332.95876188573
2719,159828.61658541343
2720,170403.62009422103
2721,141567.67978525147
2722,163901.0643050836
2723,154847.96626946432
2724,134164.58613084428
2725,133245.9781491346
2726,143548.36882243844
2727,189390.85489008267
2728,172859.05555228193
2729,152838.9706820666
2730,144776.53151171101
2731,127913.24212715642
2732,124962.7224302061
2733,159796.05984374482
2734,153927.72339532012
