Id,SalePrice
1849,114666.3
1850,129195.05
1851,154683.9
1852,130239.0
1853,135738.8
1854,182647.5
1855,156639.73
1856,229773.03
1857,163128.49
1858,138630.35
1859,120573.86
1860,160407.05
1861,119382.74
1862,268857.8
1863,266960.0
1864,267250.0
1865,376005.91
1866,345791.26
1867,236878.68
1868,302015.98
1869,193702.04
1870,246930.08
1871,242335.67
1872,169250.82
1873,219108.0
1874,137904.0
1875,215850.01
1876,192709.3
1877,212808.36
1878,215853.72
1879,133636.5
1880,138095.7
1881,229380.26
1882,268433.48
1883,196294.0
1884,218714.49
1885,264461.44
1886,291881.54
1887,208422.01
1888,282437.54
1889,168768.89
1890,134473.75
1891,142557.79
1892,111503.97
1893,140660.0
1894,128680.71
1895,146078.5
1896,123049.83
1897,120042.76
1898,109580.25
1899,133854.81
1900,158754.35
1901,167921.84
1902,130541.18
1903,209248.06
1904,142480.25
1905,178648.06
1906,152830.07
1907,188814.5
1908,119610.6
1909,139611.08
1910,130238.07
1911,199263.44
1912,269554.43
1913,140191.87
1914,64958.42
1915,337669.78
1916,72265.98
1917,260072.03
1918,137943.5
1919,155135.84
1920,156810.88
1921,374508.56
1922,362193.35
1923,203361.4
1924,227788.59
1925,218740.36
1926,364706.56
1927,141470.75
1928,157160.41
1929,126581.66
1930,131599.09
1931,141051.2
1932,142452.57
1933,170976.3
1934,182466.35
1935,175547.04
1936,187029.85
1937,182779.15
1938,168527.38
1939,264922.06
1940,187085.4
1941,175372.87
1942,200301.0
1943,191306.96
1944,322086.0
1945,380905.83
1946,159016.09
1947,316395.62
1948,164063.06
1949,238378.66
1950,184863.3
1951,258698.65
1952,238196.03
1953,172774.5
1954,197615.78
1955,130849.42
1956,258937.58
1957,165407.0
1958,320214.03
1959,141336.34
1960,118091.13
1961,121051.32
1962,91851.21
1963,100576.21
1964,110696.49
1965,155046.42
1966,152612.8
1967,300033.99
1968,371357.26
1969,361905.07
1970,413076.01
1971,425988.1
1972,353162.96
1973,283043.95
1974,329104.68
1975,446336.76
1976,282104.52
1977,367793.82
1978,344267.89
1979,349254.43
1980,199158.15
1981,342201.53
1982,230470.92
1983,212659.32
1984,167514.65
1985,217687.03
1986,221915.89
1987,180333.63
1988,175951.35
1989,189544.4
1990,219175.25
1991,222672.11
1992,219188.48
1993,174090.66
1994,247935.28
1995,176832.75
1996,269206.69
1997,381605.26
1998,345417.38
1999,253537.25
2000,292370.5
2001,282398.2
2002,231456.01
2003,290575.23
2004,284271.11
2005,240366.98
2006,217448.27
2007,248906.32
2008,213757.59
2009,194253.5
2010,188439.91
2011,139542.88
2012,185276.3
2013,180078.31
2014,194982.0
2015,193002.1
2016,190077.33
2017,202952.35
2018,126061.66
2019,137759.75
2020,118962.49
2021,118769.08
2022,169052.0
2023,151645.47
2024,213583.8
2025,441510.61
2026,185054.95
2027,160670.43
2028,152170.2
2029,171440.65
2030,285112.07
2031,265497.3
2032,282199.96
2033,284277.26
2034,166937.98
2035,209686.13
2036,194742.06
2037,210815.18
2038,322957.59
2039,220799.0
2040,388895.22
2041,302197.1
2042,193766.25
2043,169123.82
2044,169539.32
2045,230533.38
2046,137005.65
2047,148152.57
2048,137686.45
2049,137067.0
2050,170802.2
2051,109653.43
2052,139723.93
2053,142829.0
2054,89517.5
2055,159680.32
2056,142432.0
2057,128679.0
2058,211309.89
2059,131213.59
2060,157998.0
2061,175809.0
2062,137955.0
2063,113946.83
2064,136766.0
2065,121681.26
2066,175213.4
2067,136257.78
2068,133442.71
2069,80254.61
2070,105606.29
2071,99353.58
2072,132165.57
2073,138101.23
2074,181519.16
2075,143567.59
2076,119390.47
2077,147272.5
2078,132957.5
2079,132262.25
2080,116426.52
2081,120452.0
2082,131994.0
2083,144985.78
2084,110990.08
2085,134017.93
2086,114376.26
2087,121895.8
2088,110483.19
2089,97970.21
2090,132289.36
2091,122386.7
2092,128117.19
2093,140261.87
2094,148580.65
2095,145166.25
2096,85433.73
2097,99306.04
2098,135990.33
2099,66288.93
2100,113497.74
2101,121829.74
2102,143108.38
2103,107723.5
2104,133276.0
2105,126940.57
2106,68757.04
2107,229639.62
2108,115967.58
2109,117532.41
2110,120020.28
2111,154342.15
2112,140910.74
2113,124157.0
2114,110129.87
2115,149113.34
2116,117030.13
2117,141017.23
2118,122210.83
2119,111979.47
2120,119782.5
2121,98229.5
2122,109210.31
2123,93547.68
2124,192147.0
2125,129352.0
2126,158426.08
2127,145379.54
2128,126800.94
2129,99967.71
2130,139446.8
2131,152028.58
2132,113329.16
2133,113562.8
2134,123153.25
2135,106050.21
2136,86678.93
2137,115147.99
2138,136903.78
2139,153788.16
2140,138214.34
2141,141196.14
2142,135378.3
2143,138651.01
2144,117109.53
2145,137750.0
2146,150675.37
2147,156703.6
2148,133013.2
2149,135930.33
2150,232467.06
2151,144463.15
2152,163673.0
2153,153759.0
2154,112768.52
2155,130860.63
2156,217503.33
2157,232743.04
2158,232024.05
2159,210624.87
2160,176412.74
2161,243483.16
2162,420605.3
2163,358707.18
2164,270336.49
2165,180931.4
2166,143564.1
2167,202577.41
2168,211342.82
2169,194515.35
2170,212252.61
2171,147203.6
2172,140629.64
2173,159659.8
2174,252220.85
2175,327801.04
2176,310968.57
2177,262743.61
2178,214024.5
2179,145437.5
2180,178777.87
2181,200921.61
2182,234710.13
2183,192866.02
2184,135503.59
2185,131879.62
2186,145126.5
2187,148273.7
2188,159450.04
2189,187705.16
2190,81545.08
2191,84181.0
2192,95482.43
2193,102139.71
2194,102008.75
2195,112609.31
2196,108395.92
2197,112123.92
2198,157848.7
2199,171055.5
2200,133808.25
2201,131002.31
2202,191666.56
2203,164428.82
2204,169740.16
2205,119491.1
2206,135877.75
2207,245086.0
2208,232622.79
2209,174736.24
2210,127726.83
2211,110662.46
2212,115097.25
2213,102780.0
2214,140718.96
2215,104359.51
2216,154278.19
2217,69653.42
2218,92729.83
2219,66436.34
2220,81787.93
2221,337000.95
2222,252735.44
2223,257262.26
2224,208010.0
2225,135831.85
2226,177858.0
2227,206474.42
2228,289125.83
2229,224743.74
2230,162678.49
2231,215021.23
2232,175550.17
2233,177616.54
2234,257575.75
2235,200326.84
2236,273734.42
2237,345637.74
2238,203920.92
2239,116254.8
2240,160329.5
2241,151945.34
2242,136778.5
2243,137880.14
2244,94937.0
2245,92548.0
2246,143534.25
2247,108580.0
2248,125766.0
2249,129490.25
2250,136876.5
2251,119406.97
2252,171879.0
2253,162038.21
2254,182226.0
2255,193314.63
2256,180127.85
2257,191129.1
2258,170641.9
2259,174354.85
2260,155735.5
2261,186269.52
2262,199819.74
2263,350355.51
2264,438652.21
2265,155919.06
2266,304575.68
2267,332356.71
2268,396453.77
2269,163655.69
2270,188917.05
2271,237814.21
2272,208762.0
2273,160353.3
2274,175328.72
2275,168724.0
2276,165788.5
2277,181935.77
2278,145836.59
2279,126104.74
2280,121095.38
2281,180170.79
2282,181702.12
2283,96472.0
2284,110461.16
2285,148643.6
2286,126256.5
2287,372669.81
2288,269269.45
2289,378543.07
2290,411014.04
2291,323185.9
2292,395271.77
2293,417963.63
2294,402792.31
2295,432284.41
2296,275144.11
2297,309597.15
2298,351325.44
2299,377455.92
2300,322173.32
2301,284912.44
2302,229639.83
2303,238729.81
2304,231050.77
2305,181743.23
2306,182301.53
2307,186000.52
2308,220192.22
2309,291839.86
2310,215461.65
2311,195080.01
2312,173835.03
2313,175425.22
2314,174372.56
2315,170731.01
2316,179029.72
2317,183169.05
2318,176917.16
2319,181556.06
2320,181267.32
2321,276876.73
2322,174199.73
2323,185506.11
2324,177888.84
2325,220951.09
2326,172817.32
2327,216415.0
2328,216461.9
2329,190039.0
2330,174765.82
2331,355024.06
2332,407935.01
2333,322937.85
2334,263082.78
2335,273739.16
2336,323686.59
2337,200222.86
2338,285721.7
2339,228301.58
2340,381862.21
2341,222618.12
2342,240904.87
2343,219265.54
2344,233732.69
2345,231177.09
2346,220113.95
2347,199919.92
2348,223901.72
2349,160105.4
2350,298478.47
2351,246846.79
2352,247414.41
2353,210991.08
2354,128513.76
2355,161662.96
2356,158416.69
2357,210892.4
2358,197475.85
2359,125749.25
2360,123161.83
2361,142603.59
2362,259941.48
2363,143091.59
2364,150313.59
2365,213690.92
2366,196838.56
2367,223786.27
2368,197708.32
2369,220138.32
2370,171865.6
2371,173459.79
2372,168037.8
2373,266116.54
2374,287290.49
2375,245483.4
2376,259532.58
2377,322217.3
2378,137395.01
2379,182379.25
2380,143549.0
2381,159029.5
2382,192782.35
2383,211007.25
2384,250514.27
2385,155393.5
2386,142843.5
2387,134752.0
2388,101376.22
2389,128594.84
2390,142003.87
2391,139722.6
2392,114753.06
2393,164926.75
2394,147905.5
2395,192462.0
2396,153366.5
2397,207571.5
2398,121621.5
2399,64763.05
2400,70672.11
2401,119534.99
2402,134371.75
2403,134149.8
2404,150333.32
2405,160669.5
2406,136825.5
2407,125076.55
2408,139082.55
2409,138570.8
2410,166914.0
2411,120329.08
2412,158046.25
2413,141711.5
2414,132981.59
2415,129959.93
2416,127699.5
2417,131419.83
2418,126876.16
2419,130074.02
2420,126028.0
2421,154284.25
2422,118800.5
2423,123103.72
2424,154954.68
2425,161109.21
2426,123416.49
2427,137862.28
2428,171410.4
2429,122735.91
2430,125813.66
2431,120287.08
2432,139055.25
2433,140090.5
2434,146073.0
2435,152337.0
2436,110240.58
2437,106896.26
2438,122806.15
2439,108058.45
2440,124303.75
2441,105248.5
2442,108024.8
2443,114301.11
2444,133861.83
2445,81564.08
2446,132651.74
2447,200077.5
2448,138104.37
2449,111096.04
2450,148162.18
2451,139193.3
2452,204501.08
2453,98329.25
2454,128483.97
2455,103756.43
2456,127102.43
2457,117486.75
2458,118543.37
2459,110643.56
2460,133509.0
2461,115157.5
2462,133480.25
2463,120172.1
2464,150381.88
2465,140712.09
2466,112774.89
2467,165661.4
2468,92776.38
2469,88356.97
2470,184306.0
2471,209206.56
2472,171238.24
2473,116652.9
2474,102193.0
2475,229979.79
2476,111585.38
2477,131571.0
2478,159228.71
2479,118308.98
2480,138417.0
2481,127402.34
2482,134508.0
2483,115236.56
2484,127112.66
2485,126121.24
2486,155115.84
2487,178067.8
2488,159077.1
2489,147809.7
2490,148687.5
2491,91220.32
2492,179216.62
2493,141760.87
2494,160056.74
2495,96301.27
2496,219089.8
2497,146878.87
2498,115717.48
2499,93070.51
2500,133225.05
2501,134476.75
2502,141934.77
2503,100345.26
2504,175167.61
2505,213562.85
2506,251456.88
2507,307605.05
2508,250941.55
2509,220554.98
2510,228814.36
2511,187973.19
2512,204975.25
2513,222474.28
2514,234578.28
2515,147417.05
2516,160137.44
2517,133425.15
2518,148637.75
2519,234173.23
2520,208976.95
2521,197375.0
2522,229699.14
2523,128342.5
2524,141141.77
2525,149386.97
2526,138854.59
2527,121539.04
2528,129369.83
2529,135771.7
2530,114151.16
2531,233906.81
2532,232105.8
2533,201131.45
2534,241508.52
2535,312853.87
2536,236113.04
2537,226413.39
2538,190425.85
2539,185682.37
2540,177329.61
2541,186886.47
2542,169984.39
2543,131833.33
2544,130501.8
2545,145200.84
2546,145624.3
2547,137457.97
2548,158023.72
2549,166776.74
2550,354117.35
2551,144141.12
2552,118352.31
2553,84128.61
2554,113419.84
2555,113830.5
2556,112811.23
2557,119571.68
2558,151635.74
2559,129508.89
2560,132449.71
2561,147828.5
2562,126733.58
2563,151801.06
2564,178637.85
2565,132966.5
2566,151597.38
2567,126338.5
2568,179912.56
2569,183858.92
2570,128331.33
2571,162969.58
2572,181319.71
2573,233665.94
2574,281127.91
2575,126157.32
2576,131442.48
2577,155923.86
2578,92049.0
2579,89473.87
2580,133128.36
2581,128050.89
2582,114690.45
2583,273970.43
2584,165531.86
2585,180133.9
2586,211287.93
2587,205621.3
2588,157635.5
2589,141871.5
2590,233341.21
2591,204834.4
2592,221874.67
2593,247074.77
2594,184235.7
2595,198720.53
2596,350261.83
2597,182722.89
2598,294837.53
2599,357689.49
2600,139058.86
2601,137678.35
2602,87016.71
2603,92051.0
2604,87039.21
2605,87498.08
2606,144218.9
2607,187570.0
2608,198703.26
2609,164022.54
2610,115763.5
2611,142559.5
2612,149081.51
2613,127326.5
2614,121427.47
2615,148226.25
2616,143247.0
2617,163819.84
2618,180628.5
2619,201835.46
2620,178046.32
2621,175719.35
2622,184094.8
2623,251111.62
2624,294162.99
2625,302759.1
2626,161959.54
2627,181413.4
2628,452396.17
2629,415982.74
2630,400589.43
2631,480144.84
2632,417494.94
2633,320669.63
2634,387760.07
2635,151735.94
2636,201296.0
2637,161068.87
2638,254198.95
2639,187364.0
2640,153639.5
2641,106678.16
2642,185985.75
2643,106548.26
2644,136847.29
2645,98563.0
2646,91653.0
2647,94994.5
2648,141239.33
2649,144144.5
2650,158505.65
2651,154766.5
2652,460884.14
2653,252328.01
2654,244261.32
2655,380364.06
2656,370249.44
2657,324969.75
2658,282818.17
2659,308303.88
2660,349778.47
2661,372391.8
2662,346357.89
2663,319811.63
2664,292425.68
2665,339958.96
2666,298298.78
2667,170892.95
2668,177637.37
2669,176786.13
2670,284321.77
2671,180551.04
2672,184775.73
2673,215775.42
2674,226109.18
2675,174801.56
2676,182568.77
2677,201488.0
2678,259812.66
2679,283725.95
2680,277792.58
2681,402116.47
2682,302896.5
2683,572307.13
2684,302129.08
2685,309326.16
2686,262279.56
2687,309206.96
2688,232983.58
2689,210586.15
2690,452402.14
2691,190825.6
2692,137982.54
2693,197989.59
2694,131677.24
2695,194241.29
2696,184554.41
2697,188496.62
2698,195536.0
2699,177726.0
2700,170550.82
2701,155188.94
2702,120031.5
2703,140454.5
2704,140708.42
2705,122628.0
2706,119132.66
2707,126393.1
2708,138170.5
2709,115145.0
2710,126164.16
2711,265403.95
2712,341927.65
2713,180696.68
2714,149062.16
2715,168095.96
2716,173347.98
2717,187898.86
2718,225580.88
2719,156104.55
2720,169573.2
2721,144214.0
2722,163466.09
2723,147060.47
2724,130107.5
2725,138020.0
2726,147339.5
2727,168781.0
2728,164783.5
2729,151322.87
2730,143207.0
2731,120508.75
2732,122595.76
2733,157934.4
2734,154779.5
2735,134889.0
2736,146426.88
2737,124858.58
2738,134741.42
2739,163188.5
2740,139867.6
2741,150185.82
2742,159335.0
2743,151322.59
2744,146667.5
2745,136577.75
2746,136590.5
2747,159047.32
2748,125499.0
2749,133233.55
2750,133450.83
2751,129508.75
2752,240630.1
2753,149849.5
2754,194344.76
2755,122821.59
2756,93292.0
2757,74226.41
2758,96775.61
2759,160601.5
2760,137619.79
2761,143258.5
2762,148680.0
2763,176106.75
2764,170069.41
2765,256551.57
2766,131643.08
2767,92338.0
2768,126911.66
2769,128595.21
2770,154759.5
2771,120702.08
2772,125634.0
2773,143812.33
2774,138916.54
2775,135543.71
2776,138273.38
2777,145953.29
2778,133078.04
2779,124015.01
2780,107319.73
2781,100604.53
2782,99190.85
2783,109727.25
2784,126461.5
2785,135419.83
2786,84429.11
2787,113705.0
2788,87127.76
2789,198968.52
2790,92393.65
2791,118060.8
2792,79886.98
2793,171878.47
2794,94808.61
2795,111339.67
2796,92620.76
2797,185376.34
2798,102785.78
2799,129002.28
2800,78273.51
2801,109091.22
2802,136875.07
2803,151859.8
2804,146366.38
2805,101568.5
2806,94366.0
2807,152161.75
2808,147392.6
2809,136169.75
2810,134453.25
2811,158338.68
2812,146043.72
2813,162275.58
2814,163784.74
2815,98989.26
2816,250690.28
2817,148846.93
2818,134850.5
2819,183661.04
2820,142441.22
2821,100736.54
2822,188249.52
2823,223451.32
2824,180660.82
2825,146060.78
2826,134041.55
2827,136935.61
2828,204400.9
2829,175832.64
2830,247019.84
2831,193123.87
2832,222916.36
2833,304986.75
2834,209313.05
2835,223386.8
2836,196193.47
2837,163939.5
2838,149336.35
2839,177182.62
2840,194703.5
2841,204153.0
2842,217726.8
2843,149060.63
2844,156075.37
2845,124426.5
2846,209110.3
2847,199259.0
2848,216195.1
2849,217166.58
2850,304045.06
2851,224745.5
2852,233531.65
2853,227333.29
2854,140054.0
2855,194344.41
2856,204912.24
2857,192954.79
2858,193908.38
2859,131084.53
2860,127364.75
2861,129680.2
2862,187260.3
2863,121235.16
2864,265550.04
2865,141601.12
2866,134549.0
2867,101827.5
2868,122574.65
2869,124837.94
2870,148239.75
2871,102751.93
2872,68606.22
2873,100517.51
2874,131181.37
2875,116548.4
2876,157008.5
2877,139397.05
2878,173923.42
2879,138336.84
2880,105490.5
2881,147518.69
2882,164886.85
2883,163847.52
2884,185492.39
2885,181966.84
2886,199280.5
2887,100508.51
2888,126910.0
2889,66276.0
2890,90920.84
2891,136383.27
2892,59509.79
2893,106639.17
2894,61805.95
2895,311309.33
2896,281990.93
2897,196842.44
2898,147708.47
2899,228379.62
2900,161688.37
2901,190935.94
2902,179330.72
2903,355173.43
2904,357806.73
2905,108512.76
2906,207274.32
2907,119439.0
2908,130617.5
2909,149614.85
2910,83907.11
2911,86292.82
2912,154704.83
2913,87277.48
2914,85388.61
2915,87241.61
2916,86329.82
2917,158294.5
2918,116158.0
2919,231094.09
