Id,SalePrice
1706,443990.66300548636
1707,214752.44370263303
1708,213729.76713310575
1709,274457.19912703667
1710,227587.36151479994
1711,252170.63566614897
1712,262618.1929492994
1713,257570.4512902204
1714,215276.650753344
1715,202594.51793433048
1716,192169.31743495233
1717,174422.5233110757
1718,132657.13144692514
1719,197319.54851246008
1720,246196.2866663408
1721,171099.03433226977
1722,123212.424286642
1723,159753.85526862685
1724,218082.1904055699
1725,240461.5495012379
1726,190924.73435524615
1727,163383.01933838055
1728,188651.60839717093
1729,163551.77329490095
1730,166146.66534097187
1731,123269.47304630748
1732,134221.3710071368
1733,112998.88464076491
1734,126289.14288893827
1735,138495.703697081
1736,118559.73670625521
1737,357287.61643442797
1738,211560.14252410474
1739,253313.0275682031
1740,216105.62399618153
1741,204611.33746865933
1742,170306.4485518914
1743,174422.5233110757
1744,303287.0984266636
1745,197966.95613038176
1746,180163.02741041826
1747,215276.650753344
1748,228387.8217146427
1749,155355.15164350363
1750,135772.37542814465
1751,243637.24068911292
1752,124437.86607832178
1753,138102.22053675965
1754,206790.08611901113
1755,170306.4485518914
1756,125768.13728668272
1757,118242.68993474738
1758,145125.7800297283
1759,169656.2798229957
1760,163740.50152149703
1761,143697.91885442485
1762,179210.4120641615
1763,165942.08755530562
1764,113364.30995306236
1765,159181.28656790213
1766,166471.69884968636
1767,211560.14252410474
1768,149361.98862048943
1769,176083.95850088843
1770,147127.33950859902
1771,128367.2292610794
1772,133044.92488360163
1773,139194.83179922798
1774,128842.52492411026
1775,136211.98304178362
1776,122624.92949744324
1777,112413.0117184957
1778,137040.7823084195
1779,111745.33991123128
1780,191401.4141179156
1781,125083.05457789602
1782,87642.68627489838
1783,141045.7700376789
1784,101635.14324668018
1785,117234.74993142848
1786,153623.8733626252
1787,161981.62230689882
1788,61210.55484525816
1789,110644.88171674828
1790,65685.81644175555
1791,183404.71682787477
1792,154921.89845800432
1793,120991.24984561623
1794,147683.56588890054
1795,128456.2485716933
1796,124975.646867879
1797,129973.26410311047
1798,121022.77001010094
1799,107606.708692632
1800,119508.31598086399
1801,132424.35812593915
1802,148954.97634573188
1803,143300.20610707457
1804,145640.4805159486
1805,138495.703697081
1806,116723.98173846636
1807,120983.21399158952
1808,116006.27920195779
1809,111079.56722858477
1810,156404.96498954788
1811,91315.86348058333
1812,94060.42694141893
1813,122634.21518785114
1814,87642.68627489838
1815,42306.380346511265
1816,86828.73619197906
1817,100886.67498254994
1818,151868.07609311325
1819,119346.6138138106
1820,55530.7469416835
1821,96186.90283288131
1822,142862.6890497218
1823,42306.380346511265
1824,142244.81685268032
1825,128086.87602840747
1826,90844.65032457936
1827,105841.08092529998
1828,127042.9674258996
1829,107998.33962246218
1830,138495.703697081
1831,158931.79846486752
1832,96140.60840394886
1833,131018.43642491163
1834,121256.39220253951
1835,136362.75767073117
1836,122577.57541261724
1837,93643.84481222395
1838,125089.98258851332
1839,78308.18012696496
1840,164988.35543463568
1841,151868.07609311325
1842,73932.27438214434
1843,139127.2559952876
1844,142097.32058240654
1845,131371.73645553665
1846,151524.98254352796
1847,151587.16943893177
1848,57210.974256040565
1849,111745.33991123128
1850,115782.77221064194
1851,166763.13737979805
1852,130669.52294437005
1853,134165.31843432924
1854,176083.95850088843
1855,137213.04990585233
1856,225165.54637401772
1857,166521.31412619943
1858,135229.74698111697
1859,121786.11540791948
1860,154768.8485332352
1861,119867.99399027278
1862,304658.40561046044
1863,304658.40561046044
1864,304658.40561046044
1865,341337.5974343012
1866,354767.2036354692
1867,250180.18264994991
1868,321318.8037527133
1869,207749.6582149391
1870,241510.47905705732
1871,251661.0606796234
1872,173066.21574122543
1873,222017.99159974177
1874,140926.35859170833
1875,201817.37255867865
1876,189991.18124313225
1877,210018.908537119
1878,218395.94691294266
1879,127144.89735844868
1880,134718.638626748
1881,240742.46183790968
1882,251661.0606796234
1883,190187.7247739785
1884,202042.39185926967
1885,269536.7489541337
1886,297169.36572328344
1887,197549.53236720158
1888,272578.23327855393
1889,163615.06340972177
1890,134221.3710071368
1891,140660.70122294055
1892,103945.13661248471
1893,133044.92488360163
1894,125768.13728668272
1895,146405.9194609527
1896,126117.84369412997
1897,111681.29064199394
1898,111681.29064199394
1899,140615.13606429918
1900,133039.745746083
1901,163144.86390101546
1902,127440.66574468659
1903,229521.17443969517
1904,132490.1191409608
1905,179210.4120641615
1906,175792.42532718202
1907,179193.47583965948
1908,107606.708692632
1909,139023.24286804654
1910,114598.24041130286
1911,189991.18124313225
1912,286546.34824975836
1913,146405.9194609527
1914,77001.74958095282
1915,308386.046955216
1916,55530.7469416835
1917,273336.2139107196
1918,137836.07420044497
1919,167243.7650438459
1920,147054.46463165712
1921,460306.3635386785
1922,325603.5015440872
1923,205896.79570618522
1924,227993.77226481563
1925,209761.30416880728
1926,415014.0737102119
1927,133189.4369873411
1928,129576.54228647001
1929,124082.32950801821
1930,127060.10728087043
1931,148588.9851446237
1932,143563.0231846723
1933,186756.38528060567
1934,181461.47027443722
1935,175180.68824600358
1936,184537.42163310424
1937,184692.0269614923
1938,172922.543110801
1939,248468.25458101262
1940,179210.4120641615
1941,176083.95850088843
1942,182701.7599113472
1943,201817.37255867865
1944,341337.5974343012
1945,367672.30454251065
1946,120587.3274284729
1947,321318.8037527133
1948,175685.1958569264
1949,240742.46183790968
1950,171251.07444609623
1951,249815.61516903524
1952,197966.95613038176
1953,167326.0202348913
1954,180418.26381394046
1955,132657.13144692514
1956,334083.2465761005
1957,142288.4265444606
1958,321166.452911317
1959,140231.95885329304
1960,119813.79255913096
1961,116513.06684327227
1962,88330.4764003665
1963,99796.11696129269
1964,108513.21853909941
1965,151613.38461782207
1966,139605.4060259215
1967,273602.13746382325
1968,441956.4894884026
1969,431945.47859467636
1970,490729.636813374
1971,475390.5134590715
1972,390154.4447477934
1973,252457.70163448635
1974,324125.8331636407
1975,501784.60313673987
1976,272840.9122686182
1977,369641.8811000292
1978,370876.9606950247
1979,338174.0275531901
1980,200425.29313755306
1981,367480.2588243766
1982,227587.36151479994
1983,213551.78348376366
1984,161411.51124560394
1985,217209.71435834962
1986,225918.2135378693
1987,179917.8879546333
1988,174422.5233110757
1989,184537.42163310424
1990,215276.650753344
1991,246318.406705714
1992,218395.94691294266
1993,171099.03433226977
1994,247363.41338071975
1995,186756.38528060567
1996,252170.63566614897
1997,311649.41771570063
1998,349443.46197022044
1999,256408.85932084138
2000,324125.8331636407
2001,253313.0275682031
2002,243637.24068911292
2003,260312.51242878995
2004,268233.50292768073
2005,220612.02511600906
2006,229606.50897084916
2007,247363.41338071975
2008,226788.1644241337
2009,187081.34714836456
2010,190442.54162910653
2011,140615.13606429918
2012,176083.95850088843
2013,186756.38528060567
2014,184180.46953300355
2015,194600.82995677742
2016,198411.68193336847
2017,201911.41072164485
2018,125768.13728668272
2019,138102.22053675965
2020,116634.69061327213
2021,113217.8383180683
2022,175685.1958569264
2023,143923.95135702714
2024,240742.46183790968
2025,363072.1347447181
2026,173527.77578862727
2027,152460.19909387582
2028,147903.2712227254
2029,165062.0083960854
2030,269536.7489541337
2031,236995.83241295768
2032,249524.1157921848
2033,269536.7489541337
2034,160596.85395024478
2035,203802.22973944736
2036,183404.71682787477
2037,183404.71682787477
2038,247260.31387374355
2039,207468.56651794075
2040,289647.7871317784
2041,267678.110873491
2042,194259.7338145302
2043,168111.13384584652
2044,168111.13384584652
2045,212909.90754783174
2046,140498.25318351114
2047,149603.3350387374
2048,139961.7081807576
2049,136239.04319829974
2050,188651.60839717093
2051,113217.8383180683
2052,139350.8715659149
2053,148500.19454579928
2054,85295.90084246201
2055,150093.0739624701
2056,140231.95885329304
2057,116810.88729490091
2058,241259.74924704997
2059,134221.3710071368
2060,173066.21574122543
2061,181469.94324704268
2062,134542.05907208115
2063,111385.13323798116
2064,142908.9825039287
2065,123355.2751522926
2066,157497.73580512314
2067,116810.88729490091
2068,128319.17379092023
2069,93342.48208716707
2070,112828.43790662497
2071,91574.5419101753
2072,130921.19884783056
2073,145522.32928083747
2074,186634.14513884834
2075,145561.18130426196
2076,125861.78254435789
2077,151587.16943893177
2078,123857.39834657274
2079,135847.22798144096
2080,116634.69061327213
2081,124763.2310803542
2082,129567.66248124422
2083,148954.97634573188
2084,110644.88171674828
2085,119867.99399027278
2086,139229.5650691572
2087,131583.46654198924
2088,90588.03365957206
2089,65685.81644175555
2090,136911.8614967608
2091,128113.29359922349
2092,132328.52224532087
2093,109588.54913656093
2094,107606.708692632
2095,154040.57887302365
2096,76752.90724727223
2097,81233.44631624468
2098,139154.1518128662
2099,55530.7469416835
2100,93767.16844424536
2101,119813.79255913096
2102,128033.3490477205
2103,99599.191076861
2104,128140.44179854813
2105,122390.91326820612
2106,58505.66672095477
2107,215348.91369333386
2108,111385.13323798116
2109,109916.10115296733
2110,123923.10292190338
2111,151986.31707278956
2112,134718.638626748
2113,124437.86607832178
2114,92947.09163993955
2115,160260.04896956644
2116,116513.06684327227
2117,149361.98862048943
2118,119346.6138138106
2119,96186.90283288131
2120,107998.33962246218
2121,80402.88499926645
2122,96186.90283288131
2123,95069.47275353334
2124,158270.5176647207
2125,139094.85883104135
2126,134718.638626748
2127,144072.15571405212
2128,117111.87100923147
2129,108249.65264404437
2130,147597.28608934692
2131,152311.64232271133
2132,110210.93431056474
2133,119539.15691622056
2134,115279.1610466779
2135,90844.65032457936
2136,65685.81644175555
2137,124975.646867879
2138,143300.20610707457
2139,152109.7035615606
2140,146006.96243766055
2141,141259.30011190436
2142,132876.70460484884
2143,138903.67225247296
2144,99522.34314499568
2145,139154.1518128662
2146,171290.93719671643
2147,137237.94038085386
2148,135847.22798144096
2149,147903.2712227254
2150,224793.8012325333
2151,104452.20170625833
2152,164381.41987275745
2153,156277.55125965722
2154,116810.88729490091
2155,140498.25318351114
2156,269048.3321456237
2157,227029.01632984614
2158,240461.5495012379
2159,200425.29313755306
2160,169853.45674307318
2161,247363.41338071975
2162,433374.55096655246
2163,369627.0572873011
2164,249815.61516903524
2165,187909.78982752044
2166,147871.92205558956
2167,219947.00191724199
2168,201711.0579728873
2169,204447.50831489707
2170,224793.8012325333
2171,145983.78715664937
2172,141431.17093349117
2173,164337.70550009116
2174,228387.8217146427
2175,313420.2232968689
2176,324125.8331636407
2177,246555.57231492444
2178,209086.16324707324
2179,141045.7700376789
2180,228387.8217146427
2181,183404.71682787477
2182,224777.05645996667
2183,194259.7338145302
2184,134542.05907208115
2185,126068.62863520795
2186,138287.8978577968
2187,153711.17005123632
2188,163740.50152149703
2189,227993.77226481563
2190,88246.35419208664
2191,89222.9662386456
2192,111846.54139497157
2193,103787.92211862447
2194,101132.31368963687
2195,112971.928317346
2196,104950.17467092472
2197,132644.6878599307
2198,162483.22049696653
2199,205354.54658823035
2200,138495.703697081
2201,132858.190389697
2202,203408.67021091393
2203,128799.22237628185
2204,181380.47294670856
2205,104073.42990403286
2206,142198.8170320181
2207,197313.13137587626
2208,239444.03638256097
2209,185483.22625520825
2210,124763.2310803542
2211,111681.29064199394
2212,111079.56722858477
2213,104695.26291224809
2214,117111.87100923147
2215,102439.82065086684
2216,148954.97634573188
2217,74236.46715171786
2218,83921.60566501564
2219,74793.98333303473
2220,76809.57813579898
2221,313523.37798086926
2222,252801.14409707513
2223,279345.8727769347
2224,205866.60281563585
2225,125060.01855815874
2226,182195.71506723118
2227,202594.51793433048
2228,258091.99183735784
2229,246676.1565099668
2230,153295.4950482116
2231,215276.650753344
2232,179210.4120641615
2233,162693.84746941042
2234,243637.24068911292
2235,219545.95926348475
2236,269124.21349634073
2237,351323.8718811254
2238,207981.29177345103
2239,119469.21610532062
2240,160580.71920814217
2241,157901.87828740804
2242,131583.46654198924
2243,127523.91435723966
2244,104073.42990403286
2245,100886.67498254994
2246,141045.7700376789
2247,101451.07090405432
2248,124364.39901871642
2249,126289.14288893827
2250,133044.92488360163
2251,96351.44081824578
2252,158124.58243454163
2253,150443.48293894957
2254,171290.93719671643
2255,191086.84752606097
2256,187909.78982752044
2257,198696.27855321183
2258,166763.13737979805
2259,176442.43127456223
2260,156839.67540660314
2261,186459.20892428176
2262,211739.60563240852
2263,341851.00249647826
2264,471986.2007367351
2265,178861.6454994813
2266,306948.6937272183
2267,380765.02867823147
2268,399206.6783403985
2269,149993.79435013002
2270,190442.54162910653
2271,211925.789293056
2272,201391.83003048858
2273,169831.51322304647
2274,173066.21574122543
2275,161411.51124560394
2276,188488.45565003745
2277,183404.71682787477
2278,148440.13737261805
2279,133777.09704255383
2280,114296.48293529524
2281,172438.53875914673
2282,194873.92006950852
2283,101262.5850365268
2284,107606.708692632
2285,140376.50307848078
2286,125083.05457789602
2287,349626.08165771613
2288,274457.19912703667
2289,397107.80269656534
2290,490729.636813374
2291,324125.8331636407
2292,443990.66300548636
2293,494269.1407396168
2294,431945.47859467636
2295,462181.8784411404
2296,272014.5970340739
2297,303905.77224238904
2298,320525.0123854589
2299,386364.0360238233
2300,335455.736574708
2301,279345.8727769347
2302,244958.40440328442
2303,237475.8245065517
2304,240461.5495012379
2305,176970.55230365304
2306,176970.55230365304
2307,188188.32157423696
2308,227587.36151479994
2309,280243.7122672885
2310,211739.60563240852
2311,185306.09926064
2312,176083.95850088843
2313,175685.1958569264
2314,173066.21574122543
2315,174422.5233110757
2316,176970.55230365304
2317,175198.5852899109
2318,184692.0269614923
2319,179107.86640351926
2320,197054.96224250167
2321,239444.03638256097
2322,168111.13384584652
2323,173842.58651165973
2324,160377.20418346612
2325,211503.78637325
2326,167243.7650438459
2327,211739.60563240852
2328,240877.1473432135
2329,182383.65566765165
2330,175685.1958569264
2331,373078.7887818155
2332,391766.0849082427
2333,321318.8037527133
2334,251661.0606796234
2335,265383.29654257745
2336,338939.8304395831
2337,212318.23138424827
2338,282595.3819180369
2339,240877.1473432135
2340,410563.17761040304
2341,214205.20208910585
2342,224777.05645996667
2343,225165.54637401772
2344,228750.58603746223
2345,240877.1473432135
2346,212318.23138424827
2347,197391.20916777206
2348,240877.1473432135
2349,173527.77578862727
2350,289647.7871317784
2351,251661.0606796234
2352,249815.61516903524
2353,251661.0606796234
2354,127042.9674258996
2355,141751.9009857743
2356,156612.01735343886
2357,197983.35409818907
2358,199882.86902619974
2359,133027.7727114139
2360,111385.13323798116
2361,142473.38728495783
2362,269681.8606543857
2363,141836.8198837465
2364,174422.5233110757
2365,211739.60563240852
2366,185909.58434650028
2367,212318.23138424827
2368,212318.23138424827
2369,208782.17265570178
2370,166752.6451680393
2371,168334.42539556127
2372,188578.23433453412
2373,275608.6414421801
2374,322021.21615416737
2375,269536.7489541337
2376,264768.23170529044
2377,332203.6410570843
2378,143691.76709914758
2379,183404.71682787477
2380,141555.58430392278
2381,164991.34216879559
2382,211057.81963406524
2383,202042.39185926967
2384,247363.41338071975
2385,166763.13737979805
2386,134718.638626748
2387,138486.80047115684
2388,105094.92893349036
2389,132328.52224532087
2390,151735.17344833247
2391,149361.98862048943
2392,110514.11084085591
2393,166763.13737979805
2394,143665.82863259286
2395,202042.39185926967
2396,149361.98862048943
2397,207640.0143601115
2398,127179.90357475952
2399,55530.7469416835
2400,55530.7469416835
2401,108578.54155894175
2402,139961.7081807576
2403,140376.50307848078
2404,150093.0739624701
2405,160580.71920814217
2406,148954.97634573188
2407,125768.13728668272
2408,146957.28551257713
2409,125301.84491818186
2410,161411.51124560394
2411,116810.88729490091
2412,152024.63670313242
2413,134096.72363498108
2414,134350.3363196007
2415,130427.19388256584
2416,123225.37230143721
2417,136576.31524710663
2418,128086.87602840747
2419,140191.10439396487
2420,125409.40279033995
2421,151342.62263663902
2422,112998.88464076491
2423,126925.07390257613
2424,155393.78077389393
2425,199988.08749459943
2426,140376.50307848078
2427,136911.8614967608
2428,171184.58629563905
2429,127306.58317565706
2430,131960.6084766077
2431,110644.88171674828
2432,143300.20610707457
2433,141431.17093349117
2434,137331.23260279495
2435,141549.8005715614
2436,105841.08092529998
2437,113246.99188732616
2438,127101.52909460769
2439,111385.13323798116
2440,114598.24041130286
2441,100886.67498254994
2442,95687.01340577105
2443,116878.94769821825
2444,125643.5566852951
2445,73932.27438214434
2446,138495.703697081
2447,184537.42163310424
2448,139015.25162291792
2449,99796.11696129269
2450,141581.7514116116
2451,130358.06520409489
2452,200354.87113544764
2453,89073.219827402
2454,124975.646867879
2455,122495.96989328945
2456,121538.32579666497
2457,122634.21518785114
2458,118988.50025387097
2459,107899.5473783235
2460,121457.21872778266
2461,108934.19484510481
2462,133044.92488360163
2463,116006.27920195779
2464,176141.90378169558
2465,130261.51795351774
2466,111385.13323798116
2467,153908.5542142713
2468,61210.55484525816
2469,65685.81644175555
2470,166471.69884968636
2471,226350.89513062272
2472,159015.33844027924
2473,119539.15691622056
2474,73581.8387434181
2475,240877.1473432135
2476,119180.46561288378
2477,134542.05907208115
2478,153732.96882817312
2479,101388.28323676264
2480,142083.34063747185
2481,125768.13728668272
2482,134156.853444511
2483,114143.5524370476
2484,122588.36772864731
2485,130023.00265543337
2486,155132.0708543948
2487,178579.1483446335
2488,167243.7650438459
2489,149489.8863228477
2490,160767.828591961
2491,86284.42131488689
2492,180418.26381394046
2493,146020.59698902897
2494,158270.5176647207
2495,92054.14989019702
2496,248468.25458101262
2497,154472.75802750798
2498,108249.65264404437
2499,107846.50601871846
2500,133783.08747635374
2501,132657.13144692514
2502,152306.06998701862
2503,86284.42131488689
2504,171261.49806288304
2505,227587.36151479994
2506,269536.7489541337
2507,265506.9342323814
2508,269536.7489541337
2509,214205.20208910585
2510,224707.74963918983
2511,179210.4120641615
2512,215276.650753344
2513,211560.14252410474
2514,249815.61516903524
2515,149603.3350387374
2516,168990.88589633247
2517,140044.11251145028
2518,145530.03693194065
2519,231840.08722705
2520,209586.7034942799
2521,187081.34714836456
2522,222401.71294835856
2523,126068.62863520795
2524,137781.1400389548
2525,145623.91571648122
2526,133620.68155188774
2527,108877.22762117603
2528,134221.3710071368
2529,133480.79015587916
2530,113949.59813520251
2531,251661.0606796234
2532,224777.05645996667
2533,195337.13961250678
2534,239444.03638256097
2535,321318.8037527133
2536,249815.61516903524
2537,227029.01632984614
2538,187909.78982752044
2539,191086.84752606097
2540,176083.95850088843
2541,187389.3199320896
2542,173527.77578862727
2543,138314.00815589976
2544,128903.09769496594
2545,138903.67225247296
2546,140709.38050955738
2547,139961.7081807576
2548,147127.33950859902
2549,162693.26386360262
2550,696516.9571009378
2551,145009.29613262002
2552,126924.25354457613
2553,81378.63864527662
2554,111745.33991123128
2555,121016.56059738675
2556,105841.08092529998
2557,119345.826947289
2558,156658.75953811425
2559,123923.10292190338
2560,135641.80185368346
2561,125643.5566852951
2562,132293.0122370419
2563,140138.44633024285
2564,189742.8905327795
2565,142243.38185950392
2566,154358.08009813252
2567,117648.17666587302
2568,186756.38528060567
2569,194678.50267205306
2570,123275.33082117105
2571,170576.2212636483
2572,153784.1903446772
2573,209586.7034942799
2574,249524.1157921848
2575,135229.74698111697
2576,134165.31843432924
2577,160907.81330249048
2578,89073.219827402
2579,65685.81644175555
2580,125824.7976502869
2581,108578.54155894175
2582,119685.66171469903
2583,265383.29654257745
2584,158843.3362259415
2585,186973.72079874502
2586,201871.1477324901
2587,188488.45565003745
2588,142250.8818478872
2589,142818.66646832903
2590,215276.650753344
2591,209586.7034942799
2592,211739.60563240852
2593,254528.5980590671
2594,176083.95850088843
2595,201103.3725382436
2596,304658.40561046044
2597,188578.23433453412
2598,278568.6672239185
2599,302523.5762584842
2600,148034.87717607815
2601,154197.21087455217
2602,81273.5550733155
2603,99599.191076861
2604,86367.10045272196
2605,74236.46715171786
2606,152460.19909387582
2607,201391.83003048858
2608,214205.20208910585
2609,171184.58629563905
2610,111385.13323798116
2611,110216.78124428939
2612,151679.30563187238
2613,134156.853444511
2614,134850.3588593158
2615,154595.2292427572
2616,145502.31273315073
2617,184213.45065924712
2618,213679.6875121405
2619,185306.09926064
2620,184692.0269614923
2621,179210.4120641615
2622,179210.4120641615
2623,248468.25458101262
2624,289647.7871317784
2625,306094.6909453367
2626,174422.5233110757
2627,156138.3754314793
2628,471986.2007367351
2629,475390.5134590715
2630,369457.72728179366
2631,433374.55096655246
2632,431945.47859467636
2633,313420.2232968689
2634,402525.33563299954
2635,154921.89845800432
2636,178644.66333849722
2637,186589.36806435924
2638,249815.61516903524
2639,182383.65566765165
2640,151472.21633170755
2641,105841.08092529998
2642,186002.70851247612
2643,103118.9857011773
2644,134221.3710071368
2645,104452.20170625833
2646,99599.191076861
2647,100268.28460596275
2648,136392.33413981574
2649,140295.74750568147
2650,134311.00924765266
2651,141045.7700376789
2652,425554.316854901
2653,247363.41338071975
2654,241093.78849954723
2655,434729.0679466519
2656,321974.2602315105
2657,349443.46197022044
2658,306948.6937272183
2659,328692.1216162715
2660,323957.25094219437
2661,355300.808076968
2662,351484.89079365245
2663,272578.23327855393
2664,270757.81309518864
2665,335112.6277037142
2666,310519.2933394845
2667,167243.7650438459
2668,186239.11005188062
2669,168990.88589633247
2670,272014.5970340739
2671,187389.3199320896
2672,190791.2062665435
2673,211057.81963406524
2674,197987.1206018537
2675,173527.77578862727
2676,184537.42163310424
2677,194678.50267205306
2678,251661.0606796234
2679,274169.06320837437
2680,278568.6672239185
2681,434729.0679466519
2682,320203.8207461421
2683,544275.283219726
2684,324125.8331636407
2685,323860.7557815671
2686,262235.50062768173
2687,338174.0275531901
2688,211503.78637325
2689,208549.64714198004
2690,452540.8175386174
2691,179210.4120641615
2692,130261.51795351774
2693,185306.09926064
2694,118797.74481404695
2695,191086.84752606097
2696,187909.78982752044
2697,191868.86870120946
2698,201391.83003048858
2699,171652.18512515508
2700,166753.26239262812
2701,165975.84831865196
2702,111385.13323798116
2703,133620.68155188774
2704,142862.6890497218
2705,123857.39834657274
2706,116810.88729490091
2707,133044.92488360163
2708,133044.92488360163
2709,114690.66264652727
2710,126289.14288893827
2711,272578.23327855393
2712,394746.2523173825
2713,169595.84039956235
2714,149880.56546748604
2715,173527.77578862727
2716,136690.44678396027
2717,166471.69884968636
2718,228725.7470683599
2719,160753.59896063834
2720,171099.03433226977
2721,141376.68856206263
2722,167371.36562617798
2723,154731.91727036543
2724,138960.65510828086
2725,134850.3588593158
2726,142804.91180866453
2727,191538.07887115827
2728,174422.5233110757
2729,151072.06128029263
2730,145561.18130426196
2731,128086.87602840747
2732,122495.96989328945
2733,160753.59896063834
2734,155083.4684813745
2735,132490.1191409608
2736,154358.08009813252
