Id,SalePrice
1882,252953.43647469225
1883,189077.5996134838
1884,215373.2010832287
1885,271100.4676410516
1886,298902.46472493926
1887,208356.36076613737
1888,246377.7476604387
1889,166155.29917477453
1890,131631.44681514485
1891,140898.57464152927
1892,101779.33076859204
1893,137439.6745051607
1894,126768.27288516439
1895,142897.49614077446
1896,128637.71772595793
1897,114875.97296822508
1898,113085.24588974917
1899,143156.75743538656
1900,130576.33659134066
1901,165939.3694782445
1902,131282.82901846603
1903,203939.27655349212
1904,140811.7695130774
1905,173822.51465055853
1906,159786.93807834267
1907,186799.4009901794
1908,105304.24618025351
1909,137088.5913431791
1910,122410.44208037062
1911,188765.13461091544
1912,320450.97571036825
1913,146188.66076696038
1914,77978.50359726207
1915,277653.9716646179
1916,49948.97907134545
1917,268442.7307647799
1918,136373.0719468062
1919,168512.67861324936
1920,149815.44946843688
1921,406207.4069704517
1922,333555.9571550494
1923,208595.87159386426
1924,249421.2535584769
1925,209551.14637907603
1926,401540.4717591292
1927,141355.50779180642
1928,146554.65655799033
1929,127290.82777477897
1930,130334.9373412172
1931,146238.31851964325
1932,142624.72508497105
1933,191564.50541280012
1934,183194.77234587414
1935,174063.36133079123
1936,189260.10339433124
1937,186209.4073047734
1938,173617.0602833209
1939,267599.4674013665
1940,173052.34716845845
1941,173468.163895765
1942,187572.48952494486
1943,209664.3827538548
1944,365749.15580489277
1945,401211.1478003884
1946,146175.4044002139
1947,333374.3740420705
1948,170495.20005823154
1949,247735.48907406445
1950,183849.18155014765
1951,268258.3627246654
1952,214230.06297372165
1953,169369.89519560247
1954,175544.07928769744
1955,131238.29979832514
1956,302185.85866111
1957,146668.58396853314
1958,336544.65793409984
1959,141823.54803485444
1960,121097.23200718318
1961,117620.22346413671
1962,93709.81454808763
1963,99519.36737906378
1964,112635.01894426842
1965,152938.4087370046
1966,140529.62342920943
1967,270061.4179196083
1968,419507.59450544475
1969,417637.79762869625
1970,425778.5936004158
1971,503170.89459348156
1972,399037.2624063437
1973,255746.17878154924
1974,320346.4168566292
1975,467135.90873624734
1976,271389.7271251951
1977,399612.06944479735
1978,365922.0918757354
1979,352258.9653927168
1980,190580.90535443352
1981,341914.2521483892
1982,219957.87667455594
1983,209289.65891395864
1984,168329.784806182
1985,236244.5207773807
1986,219243.40881456854
1987,185909.70719956697
1988,172399.1432417755
1989,188416.7951121431
1990,215226.9160623421
1991,245514.29266914332
1992,216457.032837257
1993,169284.49770499102
1994,241024.06749989113
1995,187320.9361599451
1996,268422.8686675426
1997,332874.2800730305
1998,334516.95066725224
1999,269920.07742384257
2000,318529.3506844237
2001,276835.51010380144
2002,244527.04273710801
2003,274283.8479942132
2004,266223.3465181652
2005,231209.07537558078
2006,229902.77416678323
2007,245500.39427507416
2008,219539.55672430954
2009,190384.64597334573
2010,187361.0357731898
2011,135756.15200327957
2012,171596.16424377923
2013,191380.40607751382
2014,187806.36848293396
2015,190815.05766263406
2016,190637.15852126584
2017,190248.89514662232
2018,131827.2751909317
2019,141326.28785576895
2020,114074.95343717065
2021,113169.11462570168
2022,172292.18474601666
2023,143161.6688886443
2024,222103.42454468503
2025,379961.52373807516
2026,173276.50791954328
2027,156702.98351705246
2028,148661.69283476158
2029,166621.95100233474
2030,258306.6365443186
2031,217489.5810230603
2032,240252.2216491303
2033,258375.647315851
2034,161414.3335630929
2035,210194.72760020994
2036,176420.0961999339
2037,186878.41709664155
2038,250120.74927548895
2039,227636.42857483853
2040,270428.0946543544
2041,282101.49446830683
2042,187617.03646553023
2043,165823.17813597445
2044,170163.06946702677
2045,219149.65393105545
2046,141266.37952750328
2047,146485.2926029163
2048,141745.3201471513
2049,133239.3160433804
2050,187672.82072649337
2051,100813.07436355
2052,131962.09079151376
2053,152582.01407876276
2054,81847.11330026254
2055,144597.41219811168
2056,141689.42447354246
2057,113891.70352448734
2058,236165.46807404226
2059,135361.2379790711
2060,157955.393246225
2061,184376.1826934378
2062,135360.5873158685
2063,111991.08895015152
2064,141211.5175289191
2065,126492.44144438847
2066,169643.89117226846
2067,114029.65109215409
2068,129201.09910860124
2069,84369.68459607783
2070,112017.8855815174
2071,99286.38609831793
2072,129501.32496220502
2073,143309.1885818992
2074,185904.85735548014
2075,143338.070044943
2076,126981.60595106553
2077,152532.18357144445
2078,126483.82242336565
2079,132860.00375375355
2080,114110.1357280389
2081,125987.9219017583
2082,133562.3838369285
2083,144709.6572410985
2084,108991.47816490047
2085,120444.50355057555
2086,141113.540481913
2087,127924.91899826609
2088,82687.34902125773
2089,74864.17853246277
2090,136246.9221328147
2091,118301.95925371446
2092,127674.02298635479
2093,131768.41514791801
2094,108795.77883009314
2095,153915.52803436597
2096,77823.2447691886
2097,87457.54384469015
2098,136856.27293463162
2099,53177.205608292075
2100,86710.25941837946
2101,113037.30750666413
2102,128017.22853149503
2103,95230.97603171958
2104,136606.47092021996
2105,118827.84631153289
2106,42652.29345690845
2107,191855.3272634379
2108,113066.35817049247
2109,108706.94490927192
2110,126615.69238088223
2111,148570.586486996
2112,138277.06986180015
2113,126734.81047477521
2114,108499.89368564074
2115,156814.36993066216
2116,112905.38400724443
2117,142129.7077998225
2118,115921.18084032947
2119,108564.7534596078
2120,112023.17586932826
2121,84157.97444233895
2122,97335.8857430538
2123,87788.51419299307
2124,151257.53644163278
2125,128982.51792840743
2126,129493.35690474813
2127,146916.55643549253
2128,112721.77077775687
2129,100447.49598308462
2130,140775.28859241927
2131,154135.02615746358
2132,113001.4202281338
2133,114705.12008180344
2134,117542.35375649678
2135,93744.5619593678
2136,78493.1313724467
2137,122776.43500516238
2138,141834.26558969356
2139,152436.90558556878
2140,140588.39040921093
2141,142396.00669300396
2142,128569.16259985969
2143,136447.37672687552
2144,108655.88281075202
2145,141488.1414130163
2146,173629.62670675252
2147,136086.30958957705
2148,135521.88219699098
2149,145692.5117032054
2150,207270.43501605836
2151,108457.16246280473
2152,162551.17974072223
2153,154855.75800307887
2154,113096.49818790826
2155,141447.5563624554
2156,233487.61654228682
2157,234725.05888213887
2158,231842.13259646634
2159,200540.42868056614
2160,169000.84134593947
2161,243592.44622044716
2162,448421.85317970155
2163,400681.1907430193
2164,245573.9174335289
2165,209914.78921384376
2166,148729.77327043208
2167,214624.02952346753
2168,210056.47383869736
2169,205051.7540058282
2170,215886.59203124515
2171,143335.52970921286
2172,141600.72102849104
2173,156852.88268550162
2174,241761.08270814695
2175,301327.3501007953
2176,322584.40409126756
2177,243860.79956216653
2178,209373.44971690502
2179,141147.30236350137
2180,240259.8060176802
2181,188367.8290462391
2182,233664.02819499356
2183,189749.7120859762
2184,131436.59636148327
2185,120135.87870539002
2186,141069.92436379308
2187,154280.96158177193
2188,164683.93337302742
2189,216291.13087364548
2190,82704.33191153505
2191,82201.64849660269
2192,101763.08185494624
2193,99685.14123119599
2194,108649.83698734432
2195,113203.04058114212
2196,108642.85227550565
2197,135574.90676333843
2198,166065.55969763806
2199,211927.2180971371
2200,129250.28063652506
2201,130369.96032947088
2202,189039.31286382672
2203,131237.94544142706
2204,183220.14497563412
2205,108664.98913250664
2206,138319.7976396915
2207,229475.35694519774
2208,255487.52002478405
2209,190725.54990965
2210,119063.78961295806
2211,111987.54028105733
2212,108933.77015743124
2213,102424.13343009203
2214,124633.97605788536
2215,99031.50132054907
2216,147242.627845039
2217,56829.14441265129
2218,94646.54497240382
2219,77922.45414510743
2220,77781.08058355594
2221,301590.5608729469
2222,247420.35675825184
2223,315983.565065261
2224,211085.72884034243
2225,126396.57236348995
2226,188447.43819117572
2227,204198.45839565375
2228,256800.74991595547
2229,234526.9606280647
2230,145574.62516145167
2231,215643.1641830842
2232,173590.68035427498
2233,171707.04152803382
2234,235014.2784482218
2235,222799.57387997385
2236,266364.8159094201
2237,338604.9539793114
2238,216226.44959870938
2239,113876.11954237176
2240,155112.11110123713
2241,147485.49068671436
2242,127382.05193953436
2243,129642.58646198099
2244,101837.53939764785
2245,94388.35607639908
2246,149846.50463842924
2247,108655.88281075202
2248,119073.98567298433
2249,126705.40259999875
2250,135679.74774070104
2251,76975.26587357209
2252,170472.36786654228
2253,152364.49456401967
2254,171949.84383374723
2255,190054.4513961615
2256,187369.32844134895
2257,210025.36651115396
2258,165726.16125597054
2259,172237.7641994684
2260,157038.54670697317
2261,186482.98539692227
2262,210047.6669020324
2263,383496.17653851886
2264,457552.3949686685
2265,170325.84345819024
2266,302790.3507087019
2267,366206.05447211757
2268,409281.2393282793
2269,153554.26645280002
2270,187296.49641329923
2271,218807.38592140193
2272,204784.41815425517
2273,165634.18765217013
2274,171275.8888295623
2275,170353.84558881007
2276,186683.87422494194
2277,186205.3833519208
2278,142555.68526288
2279,133668.58122605117
2280,125871.12388636019
2281,173726.85437644762
2282,208713.1022106069
2283,105099.68654178653
2284,117234.56514915008
2285,136739.907571422
2286,127878.10097982099
2287,368494.5091556813
2288,272649.6834282242
2289,383492.1618354389
2290,455438.87116726895
2291,320536.8919785697
2292,454826.43555671885
2293,460629.3570179604
2294,449602.1010859783
2295,476673.36866774654
2296,273031.27867226425
2297,315029.6578897689
2298,359244.6989257121
2299,398199.15598665114
2300,336434.58795098885
2301,284698.52063426643
2302,244554.8267041062
2303,236204.95246697712
2304,222548.7392982504
2305,173137.31220386375
2306,173941.568859883
2307,188584.69645995134
2308,216622.1275852677
2309,274298.11998285586
2310,210113.2990170392
2311,190321.81700578472
2312,174862.65175126478
2313,171862.7292304122
2314,172592.34718253187
2315,170336.73323831084
2316,174729.4967052764
2317,176580.9976110314
2318,183979.52073683715
2319,175530.88990564726
2320,188463.68415154915
2321,253658.6080461943
2322,173211.96159798285
2323,187022.64015624108
2324,169124.05750087963
2325,209614.8649645007
2326,167939.6358348573
2327,210269.4099562525
2328,230564.5196024158
2329,188209.9259965514
2330,173388.93066872578
2331,400343.0438353967
2332,401987.23703443876
2333,313856.6954265335
2334,245729.41557892525
2335,271898.9478565557
2336,324273.1867907828
2337,190929.79157081366
2338,273348.7482056205
2339,222040.61941102936
2340,421842.24816144584
2341,217453.0885602084
2342,230023.22545375902
2343,216220.24349949035
2344,220062.96836949905
2345,222248.2102067512
2346,213556.63186870894
2347,189227.51743136797
2348,236551.58020818522
2349,174026.91659963728
2350,314902.4373164854
2351,245795.30822316668
2352,268348.5742802807
2353,249053.32815760246
2354,122146.01008993314
2355,145622.3949598944
2356,155954.22067386337
2357,210027.4966957869
2358,190240.51068016485
2359,135219.8591286567
2360,109836.66028217637
2361,141953.67577273113
2362,257269.8401426381
2363,141211.5175289191
2364,170038.3246582981
2365,214907.7659407179
2366,181600.8866042788
2367,210547.16776494536
2368,193988.81709558266
2369,216383.7841740134
2370,171287.419178157
2371,170535.03116660565
2372,184538.02795902657
2373,269172.6045528201
2374,320820.8006
2375,254049.52510626215
2376,273482.5760287309
2377,338830.6328926956
2378,142562.04189780256
2379,187039.7298630848
2380,141972.93962749472
2381,156303.5849293905
2382,206845.78601448314
2383,205280.96267191687
2384,245356.87921165882
2385,170009.5902378604
2386,135100.97888284732
2387,139765.83885933127
2388,100082.16968888768
2389,128165.51417487618
2390,149102.83762200762
2391,152356.0441692655
2392,113068.83719145715
2393,167997.3045822538
2394,144135.71345394838
2395,206133.2139608889
2396,143724.86916785853
2397,209784.70893104316
2398,114599.4541191493
2399,55705.97766149658
2400,56456.4145025785
2401,120136.86547868617
2402,136449.37664726243
2403,134693.55218283492
2404,153834.74103313373
2405,155272.13166589642
2406,145285.20516267142
2407,126416.8606314266
2408,140634.2321850768
2409,131456.75349128558
2410,169295.98038781766
2411,113020.63304737129
2412,156573.81545828088
2413,135397.57989423766
2414,145423.90778703179
2415,126363.8582802045
2416,125873.60394147795
2417,136474.4936386937
2418,135364.6331671287
2419,127809.16542080918
2420,131049.06840668818
2421,149051.99444649555
2422,113973.9109193106
2423,112678.82595089976
2424,153009.51078988603
2425,170444.732576922
2426,131869.35615933404
2427,140763.37834605513
2428,170438.2818952912
2429,125955.68673843167
2430,130665.82007017244
2431,108687.6255305256
2432,141589.9912534677
2433,136729.14347899612
2434,141320.42716187777
2435,142911.97753968622
2436,108710.52384089876
2437,100551.64656316812
2438,125892.085320283
2439,108831.24994219563
2440,117601.6823761774
2441,105087.3796236929
2442,108325.67092562738
2443,117640.61114328758
2444,127036.11919769623
2445,80413.59345665891
2446,139431.35805465077
2447,187897.56815069524
2448,141227.62274144692
2449,97731.8353472825
2450,141800.01229484475
2451,135409.8707430832
2452,175774.78665455853
2453,88227.47270290572
2454,126654.50888519912
2455,112994.80943698659
2456,119330.88698620467
2457,113070.4624091443
2458,114522.68928839613
2459,105268.57834706867
2460,127579.56244468334
2461,113021.00143555799
2462,126795.80704351835
2463,119104.1494618585
2464,181435.1908146833
2465,132427.9232652615
2466,108621.6986530044
2467,152571.70000969298
2468,58224.600979002185
2469,65407.97154138268
2470,174175.89620186313
2471,212273.1702254216
2472,165098.77386872406
2473,113430.84826931376
2474,77809.66723709946
2475,253173.9901931671
2476,117662.31940658201
2477,130754.8753171231
2478,155484.81022419885
2479,97703.09919811564
2480,145060.83550928725
2481,125873.2214925785
2482,136840.59088240232
2483,113178.33800997681
2484,125741.61826660062
2485,133895.01428347043
2486,155495.90224147245
2487,194778.400912292
2488,165472.68710926914
2489,145587.5617664597
2490,152354.4742935853
2491,76966.62606227295
2492,173139.3489518994
2493,154945.39950938354
2494,154271.0059362435
2495,100477.71975775741
2496,253028.59854556192
2497,152269.04408121345
2498,109005.9580726134
2499,100790.49058508794
2500,130564.28210780775
2501,139716.8526812046
2502,150748.64194849646
2503,86158.2582026285
2504,162839.28419521733
2505,223819.34480166482
2506,252069.82627217838
2507,286526.2073549917
2508,265084.1056640523
2509,216310.4210909253
2510,234752.5920514887
2511,173988.13467820903
2512,209630.76840519527
2513,235041.13253761895
2514,269328.66961501294
2515,141613.2700021008
2516,173632.4652176569
2517,142562.04189780256
2518,154241.6963368453
2519,236232.95420817813
2520,211251.17889883567
2521,189914.1777143901
2522,235296.1455793807
2523,131133.3380407197
2524,140433.20781005287
2525,152396.5815253725
2526,135395.72457788058
2527,108825.70736946468
2528,131758.04364993793
2529,140853.7862776535
2530,113009.95010111755
2531,245891.78054562968
2532,236232.33848147068
2533,190451.99780397437
2534,244688.06320130968
2535,314285.12431554357
2536,252724.3513838984
2537,241022.36107992186
2538,187477.41694507623
2539,188922.82842631656
2540,173585.51014811007
2541,187155.2844201452
2542,169475.5891945901
2543,139598.61597446792
2544,127164.6188911082
2545,140524.60830956284
2546,137433.26069873993
2547,134578.46426887077
2548,153940.76160262962
2549,156708.9222601007
2550,669556.528742605
2551,142741.70952485135
2552,121377.93855075102
2553,80276.85798977266
2554,108870.481473046
2555,112957.88440277561
2556,112719.38857261158
2557,114928.60577834067
2558,188524.51536161843
2559,119324.02717813614
2560,136875.69127495668
2561,128797.44829904719
2562,126712.39722459542
2563,145487.1422888988
2564,188782.6902871116
2565,134600.2413448664
2566,155002.7913944915
2567,113080.86607582832
2568,188132.15499858427
2569,193046.30357927404
2570,119349.091637387
2571,174785.1210108775
2572,147258.406808589
2573,215487.28193750867
2574,239320.3126267816
2575,127671.75855624164
2576,133679.7200000456
2577,146380.86118757175
2578,84189.14186469883
2579,56352.48201752202
2580,125977.45055824929
2581,126519.57040129851
2582,119702.39933727632
2583,280488.946293497
2584,147518.31596631106
2585,187450.5698329212
2586,216233.01293552713
2587,190513.45402349054
2588,140808.981418885
2589,143051.78465683188
2590,215109.95960709103
2591,205250.66132349335
2592,215495.2589069096
2593,268453.0699914642
2594,172919.41499607675
2595,188631.0838553049
2596,313856.6954265335
2597,189249.2319389275
2598,282173.24983996566
2599,336353.247713506
2600,131311.05417843588
2601,140942.62040897744
2602,81966.23348670028
2603,94204.90560634951
2604,82453.49475486626
2605,77840.79555297128
2606,151095.77516216022
2607,208825.79900664117
2608,214114.30521705878
2609,165476.6528435833
2610,108984.01602555279
2611,127037.01010562935
2612,154441.98557773107
2613,133835.0443039666
2614,128162.06170751243
2615,152336.92146899464
2616,141725.97540818196
2617,173061.03804085666
2618,217166.05124017727
2619,200732.9561940297
2620,181619.6069387864
2621,173675.82365914324
2622,175066.07114115334
2623,239586.82270824737
2624,322538.8023372433
2625,270404.2157322227
2626,170313.0825141975
2627,155358.10696702136
2628,538876.6453913763
2629,538855.2931297793
2630,367554.24144739774
2631,477412.1833737094
2632,419938.2465374214
2633,333514.9086249918
2634,416474.06264647224
2635,165667.8018182729
2636,174258.5648921369
2637,180545.93295321823
2638,243728.90341876762
2639,188635.7900179917
2640,152314.37793776946
2641,100952.1976913188
2642,190226.97777981657
2643,100369.61869683952
2644,134013.92451199086
2645,108643.66468182608
2646,98180.93734215142
2647,100203.02056842096
2648,136748.21088866345
2649,151247.2932047408
2650,130924.57181506576
2651,150694.39722413925
2652,454444.0754751507
2653,245469.65839832625
2654,245794.0077239743
2655,442356.4456316058
2656,338941.85875624116
2657,332887.4138978018
2658,311317.02592515654
2659,296799.40345240105
2660,368995.9347087132
2661,366081.2893517103
2662,364615.81467794534
2663,279777.9176990778
2664,271886.4215355579
2665,337807.4445481632
2666,298200.6772617059
2667,168761.4189028793
2668,173667.0634321053
2669,172699.3348448495
2670,265013.16956365254
2671,185234.78842761045
2672,190731.17659674142
2673,209494.84075113133
2674,210107.6160321371
2675,172086.19596174598
2676,186953.8981394219
2677,193336.04117160506
2678,244878.39675542052
2679,252407.44687295816
2680,303300.55700715457
2681,402850.98557715386
2682,304943.23749060574
2683,571862.7759875196
2684,320468.3839201751
2685,314572.9646840555
2686,249194.82961718197
2687,321060.83852337924
2688,212383.3599192388
2689,201637.01694434346
2690,467557.76031334314
2691,176610.39855759058
2692,133061.3787102071
2693,190285.8082084093
2694,116926.09441144776
2695,189843.7476236825
2696,188065.74250803073
2697,176359.30962615783
2698,187518.37896071788
2699,174204.02107379358
2700,169281.5768401183
2701,157213.51066345253
2702,114784.21457186846
2703,133224.97551370066
2704,142555.68526288
2705,117679.07666611347
2706,113296.26021289258
2707,129686.33939639674
2708,135024.53128784485
2709,112799.35470415032
2710,131538.78084617318
2711,275980.8622395563
2712,399337.2948895286
2713,169180.1841763605
2714,152528.58649607017
2715,170522.06822434475
2716,145044.8547522471
2717,173419.96443311128
2718,222016.69226908963
2719,156527.64359376353
2720,168225.45931754273
2721,140267.20436702593
2722,156236.71112654812
2723,154996.21761951566
2724,136579.71198149998
2725,133429.45153288744
2726,147773.7297740895
2727,189970.95875459467
2728,174345.56431359667
2729,152462.1057706268
2730,148573.16992502176
2731,125348.28536477595
2732,131275.12023958936
2733,156597.68168467056
2734,154678.07944241771
